frame,track_id,class_id,x_center,y_center,width,height
1,191403,2,262.76,789.74,220.68,113.73
1,191094,2,622.01,725.31,184.64,95.54
2,191456,2,408.82,601.67,125.54,59.63
2,191403,2,264.34,790.8,218.44,113.85
2,191094,2,623.25,724.28,184.28,94.78
2,191169,0,1364.68,589.3,25.33,67.39
3,191456,2,408.84,601.48,125.61,59.43
3,191403,2,266.07,785.47,214.55,100.96
3,191094,2,623.53,723.99,184.59,94.63
3,191169,0,1364.38,588.71,25.5,67.93
3,191093,2,175.15,897.18,343.53,185.2
4,191456,2,408.93,601.76,125.6,59.8
4,191403,2,269.39,778.24,213.44,87.95
4,191094,2,623.66,724.01,184.43,94.59
4,191169,0,1364.29,588.36,25.33,66.92
4,191093,2,210.13,881.15,339.21,178.16
5,191456,2,409.17,602.55,126.3,61.27
5,191403,2,269.84,776.39,212.45,85.55
5,191094,2,623.68,724.04,184.66,94.63
5,191169,0,1364.62,588.71,25.87,67.77
5,191093,2,226.39,874.32,333.8,174.04
6,191456,2,408.99,602.47,126.08,61.0
6,191403,2,270.07,775.89,213.04,85.07
6,191094,2,623.55,724.14,184.17,94.65
6,191169,0,1364.84,588.98,26.66,67.58
6,191093,2,232.44,871.64,331.78,172.31
7,191456,2,409.02,602.97,126.43,61.76
7,191403,2,270.11,775.99,213.46,85.65
7,191094,2,623.48,724.25,184.0,94.82
7,191169,0,1364.55,589.02,26.52,68.22
7,191093,2,234.61,870.66,331.05,171.46
8,191456,2,408.85,602.63,126.21,61.6
8,191403,2,270.06,776.02,213.75,86.16
8,191094,2,623.44,724.22,184.0,94.81
8,191169,0,1363.84,589.06,26.15,67.78
8,191093,2,235.3,870.28,330.76,171.26
9,191456,2,409.0,602.54,126.22,61.33
9,191403,2,270.02,776.0,214.15,86.37
9,191094,2,623.47,724.41,184.36,95.06
9,191169,0,1364.41,588.68,26.68,67.3
9,191093,2,235.48,870.18,330.69,171.07
10,191456,2,409.1,602.9,126.99,61.96
10,191403,2,270.02,776.1,214.65,86.7
10,191094,2,623.27,724.47,184.55,94.96
10,191169,0,1364.33,588.16,26.49,67.18
10,191093,2,235.52,870.16,330.59,170.97
