frame,track_id,class_id,x_center,y_center,width,height
1,172468,2,707.28,723.8,201.51,120.87
1,172471,2,842.92,636.91,126.14,85.21
1,172491,2,1124.04,633.02,150.2,198.86
1,172478,2,975.53,640.74,105.98,105.6
1,172488,2,932.04,949.35,329.32,261.74
2,172468,2,707.7,724.39,201.12,120.9
2,172471,2,842.61,636.37,126.32,82.74
2,172478,2,971.73,638.33,95.87,97.66
3,172468,2,707.99,724.3,199.56,122.27
3,172471,2,841.96,637.17,124.01,84.59
3,172478,2,972.29,638.33,97.85,93.29
4,172468,2,707.71,723.72,200.76,123.48
4,172471,2,842.27,636.62,124.85,83.25
4,172478,2,973.0,638.1,98.81,94.66
5,172468,2,707.12,723.75,200.69,122.09
5,172471,2,842.69,637.48,125.47,84.56
5,172501,0,146.98,971.7,31.72,80.44
5,172491,5,1164.59,557.79,154.0,128.88
6,172468,2,706.75,723.67,202.02,121.37
6,172471,2,842.61,636.03,126.05,82.42
6,172478,2,973.36,637.24,97.76,95.7
7,172468,2,707.01,723.59,199.68,120.68
7,172471,2,842.69,636.04,124.85,81.47
7,172478,2,970.87,643.94,95.12,99.19
8,172468,2,706.23,723.21,199.89,120.41
8,172471,2,842.74,635.62,126.0,81.32
8,172478,2,973.29,641.04,100.27,101.73
9,172468,2,705.89,722.28,200.7,119.03
9,172471,2,842.41,635.52,127.24,84.44
9,172478,2,972.0,642.58,98.62,104.16
9,172508,5,347.98,974.16,693.44,437.51
10,172471,2,842.98,634.92,130.04,82.72
10,172508,5,401.76,941.33,802.08,501.72
