frame,track_id,class_id,x_center,y_center,width,height
1,178081,2,107.18,958.01,212.24,158.31
1,178083,2,416.47,616.96,104.43,58.79
1,178127,2,408.74,816.15,240.52,129.66
1,178128,2,743.14,681.46,191.8,87.63
1,178129,2,235.22,814.29,208.69,117.55
2,178223,2,580.71,687.8,180.09,112.77
2,178224,2,1330.29,546.11,137.9,62.22
2,178081,2,106.24,959.72,212.3,160.74
2,178083,2,416.26,617.25,103.68,59.05
2,178127,2,417.86,810.06,215.17,118.95
2,178128,2,746.29,679.89,192.31,85.82
2,178129,2,237.92,813.19,209.65,117.95
3,178223,2,581.2,685.93,179.03,108.65
3,178081,2,108.2,958.75,215.81,161.17
3,178083,2,416.03,617.24,103.32,58.9
3,178127,2,431.53,801.85,201.07,116.55
3,178128,2,747.62,679.55,192.35,85.05
3,178129,2,240.09,812.48,211.79,119.19
4,178223,2,581.35,685.72,178.35,108.41
4,178081,2,116.77,955.61,232.87,171.06
4,178083,2,415.93,617.35,103.32,59.16
4,178127,2,435.46,799.32,194.41,116.78
4,178128,2,747.72,679.45,192.23,85.03
4,178129,2,240.51,812.37,214.8,120.29
4,178232,2,1851.89,727.01,135.36,111.57
4,178224,2,1375.89,544.77,139.91,62.6
5,178223,2,584.31,684.3,183.64,109.49
5,178081,2,128.09,953.93,256.17,184.76
5,178083,2,417.22,616.09,102.81,59.66
5,178127,2,436.52,798.3,192.51,115.52
5,178128,2,749.71,680.05,185.07,84.84
5,178129,2,239.91,809.96,213.32,113.41
6,178081,2,137.01,947.69,274.01,188.74
6,178127,2,436.65,797.78,192.17,114.28
6,178128,2,780.57,670.55,182.52,84.62
6,178129,2,241.24,808.21,212.93,109.31
7,178081,2,144.1,942.33,288.2,189.09
7,178127,2,465.31,792.54,218.28,115.63
7,178129,2,246.44,808.01,218.58,110.77
7,178232,2,1799.18,729.56,221.53,119.31
8,178081,2,153.73,934.44,307.46,188.97
8,178129,2,289.73,794.66,239.79,112.79
8,178083,2,393.13,624.8,144.17,63.25
9,178081,2,199.95,907.36,327.59,177.7
9,178130,2,349.28,612.43,144.06,59.15
10,178081,2,159.28,871.81,278.75,146.28
10,178223,2,615.86,669.14,177.44,80.12
10,178127,2,424.66,808.21,236.98,129.81
