frame,track_id,class_id,x_center,y_center,width,height
1,172630,2,915.84,1079.14,416.75,232.66
1,172631,5,1143.65,610.07,135.3,157.02
1,172471,2,853.67,630.13,111.73,73.87
2,172630,2,916.12,1078.29,417.24,233.61
2,172471,2,854.54,629.98,107.85,72.92
2,172593,0,1457.44,921.74,80.17,172.26
3,172630,2,916.32,1077.69,415.37,233.47
3,172631,5,1141.8,612.66,137.91,182.43
3,172471,2,852.68,629.75,106.46,74.5
3,172649,2,971.28,631.57,95.01,84.16
4,172630,2,915.56,1076.98,415.33,233.3
4,172631,5,1139.22,607.81,131.86,173.28
4,172471,2,852.31,627.63,108.46,72.94
4,172649,2,975.32,625.2,99.76,82.72
5,172630,2,922.17,1072.02,423.59,242.88
5,172631,5,1138.78,595.8,124.15,163.16
5,172471,2,851.48,627.85,108.05,73.3
6,172631,5,1136.21,587.63,117.83,155.66
6,172471,2,852.36,627.62,109.25,73.62
6,172649,2,975.23,622.41,101.18,77.35
7,172630,2,1005.8,998.09,333.01,306.53
7,172631,5,1146.98,582.49,137.71,163.02
7,172471,2,852.02,628.33,111.15,73.59
8,172631,5,1164.04,570.51,142.81,151.61
8,172471,2,852.78,629.01,109.1,73.52
8,172649,2,979.32,623.44,93.6,73.66
9,172471,2,851.49,629.52,108.38,71.36
10,172471,2,850.75,628.52,109.83,71.26
10,172649,2,977.27,623.62,98.09,79.14
