frame,track_id,class_id,x_center,y_center,width,height
1,185453,2,189.15,821.2,273.19,125.83
1,184880,2,778.52,665.98,184.49,112.24
2,185639,2,1895.43,558.74,47.5,66.7
2,185640,2,1005.84,582.13,140.41,80.76
2,185641,2,208.1,1086.66,416.13,213.24
3,185639,2,1895.47,558.72,47.41,67.05
3,185537,2,743.41,673.02,181.67,101.75
4,185639,2,1895.45,558.87,47.47,66.67
4,185493,2,404.37,740.15,178.37,98.56
5,185639,2,1895.49,558.79,47.46,66.91
5,185641,2,209.49,1058.67,418.05,264.4
6,185639,2,1895.33,559.0,47.68,66.95
6,185556,2,255.43,947.92,376.84,151.76
6,185493,2,364.09,764.56,216.79,109.55
7,185639,2,1895.39,559.06,47.58,67.34
7,185558,2,696.54,644.98,158.5,72.76
8,185639,2,1895.37,559.16,47.6,67.16
9,185639,2,1895.41,558.69,47.49,67.42
9,185453,2,145.35,854.09,286.23,142.85
10,185639,2,1895.4,558.33,47.5,66.8
10,185451,2,1660.73,728.11,225.98,126.45
10,185466,2,1170.16,783.05,278.48,137.68
