frame,track_id,class_id,x_center,y_center,width,height
2,190653,0,1208.68,610.3,32.03,77.41
3,190363,0,1076.97,684.81,29.1,104.41
4,190663,0,1146.8,601.94,30.58,70.54
4,190363,0,1076.51,678.7,31.7,118.38
4,190459,2,1587.19,757.35,263.25,106.48
5,190663,0,1145.36,607.87,30.92,80.03
5,190460,2,969.25,818.63,308.08,121.4
5,190461,2,1849.75,707.55,135.94,100.82
6,190663,0,1143.24,610.44,29.54,82.33
6,190671,0,1521.84,908.99,34.06,110.98
7,190663,0,1143.51,610.62,29.68,83.4
7,190671,0,1522.43,909.1,34.77,111.98
7,190459,2,1527.04,742.37,271.53,99.38
8,190671,0,1522.05,909.99,35.71,112.51
8,190407,2,130.46,947.36,259.67,188.07
8,190607,2,534.05,520.4,88.53,49.76
8,190143,2,279.93,804.28,265.4,130.46
9,190508,0,1113.98,696.28,28.09,75.38
9,190461,2,1861.68,689.75,116.65,92.46
9,190663,0,1138.59,613.4,28.5,78.95
10,190508,0,1114.74,694.61,27.48,76.04
10,190663,0,1137.29,611.93,29.82,75.52
10,190028,2,388.95,763.14,210.6,115.88
10,190428,2,532.03,762.42,226.11,113.47
10,190671,0,1520.37,906.46,36.87,108.76
