frame,track_id,class_id,x_center,y_center,width,height
1,193067,2,678.3,707.93,201.76,102.06
1,193069,2,626.63,653.92,155.09,76.52
1,193139,2,301.7,847.22,330.91,194.51
1,193161,0,1330.02,616.2,33.47,87.01
2,193067,2,678.14,707.85,201.79,102.16
2,193069,2,626.85,654.4,155.25,77.36
2,193139,2,301.27,847.1,331.01,194.74
2,193161,0,1328.37,617.36,33.98,88.43
2,193140,2,375.39,624.55,128.93,75.05
3,193067,2,678.01,707.86,201.6,102.71
3,193069,2,626.87,654.98,154.92,78.15
3,193161,0,1327.6,620.37,33.07,83.87
3,193140,2,374.3,624.39,125.96,76.01
4,193067,2,677.66,708.22,201.18,102.4
4,193069,2,626.78,655.4,155.22,78.77
4,193161,0,1327.54,621.2,32.63,82.88
4,193140,2,377.05,625.22,123.61,75.89
4,193206,0,1468.87,598.65,28.87,59.83
4,193139,2,301.9,846.37,330.08,193.73
5,193067,2,677.64,708.58,201.39,101.87
5,193069,2,626.55,654.97,155.72,78.06
5,193161,0,1328.26,618.74,34.89,87.74
5,193140,2,378.21,625.77,125.41,75.82
5,193139,2,302.51,846.76,329.98,194.18
6,193067,2,677.26,709.09,200.66,102.09
6,193069,2,626.4,655.26,155.83,78.41
6,193161,0,1328.4,617.83,34.92,88.81
6,193140,2,377.97,625.44,125.83,75.88
6,193139,2,302.39,846.96,330.16,194.61
6,193206,0,1461.96,599.56,27.03,58.57
7,193067,2,677.81,708.37,200.2,104.83
7,193069,2,624.76,652.35,155.49,81.91
7,193161,0,1328.64,617.42,35.1,89.58
7,193140,2,378.32,625.44,125.9,75.67
7,193139,2,301.39,846.38,328.7,195.06
7,193223,2,716.82,907.51,270.75,174.64
8,193067,2,682.37,705.83,188.42,99.39
8,193069,2,645.55,649.16,156.15,86.76
8,193161,0,1329.59,616.51,36.99,90.34
8,193140,2,381.39,624.99,127.04,75.12
8,193223,2,794.44,887.59,248.41,169.16
9,193223,2,901.18,861.32,237.98,160.18
10,193240,2,483.14,986.5,256.14,142.48
