frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,330.27,646.43,178.45,82.5
1,194095,2,597.61,666.25,166.06,82.4
1,193928,2,722.01,681.85,173.38,91.55
2,193590,2,319.68,648.19,182.11,83.88
2,194095,2,601.74,665.3,159.17,81.66
2,194269,7,308.3,970.1,615.27,435.52
2,193928,2,721.8,685.18,181.29,99.96
3,193590,2,315.58,648.73,183.36,84.83
3,194095,2,603.46,664.16,158.51,80.03
3,194269,7,417.26,934.67,832.76,505.35
3,194273,0,1042.75,646.29,29.11,77.98
4,193590,2,314.0,648.71,183.57,84.27
4,194095,2,602.59,663.41,156.62,77.9
4,194269,7,535.24,899.48,954.09,512.68
4,193928,2,725.06,681.54,180.07,95.7
5,193590,2,313.58,648.33,183.48,82.55
5,194095,2,602.21,662.88,156.62,76.44
5,194269,7,722.69,831.14,938.42,478.62
5,193928,2,725.2,680.58,176.36,92.06
5,194225,2,47.38,897.86,94.76,98.6
6,193590,2,313.54,648.61,183.26,82.57
6,194095,2,603.94,663.19,156.81,77.95
6,194269,5,915.89,789.36,890.71,424.95
6,193928,2,725.75,679.8,175.42,89.47
6,194091,2,179.55,832.61,294.34,137.66
7,193590,2,313.04,648.38,182.72,80.67
7,194095,2,603.03,662.79,156.22,76.3
7,194269,7,1093.49,761.12,833.43,404.89
7,193928,2,725.71,679.36,174.83,88.23
7,194276,5,1086.41,770.22,792.9,398.12
7,194222,2,292.95,787.08,242.25,110.83
8,193590,2,315.13,650.41,184.56,87.25
8,194095,2,602.68,662.76,155.19,75.95
8,194269,7,1281.18,726.22,766.51,346.63
8,193928,2,725.9,678.94,174.32,87.76
8,194222,2,317.65,776.6,239.11,110.57
9,193590,2,314.6,650.35,182.71,86.22
9,194095,2,602.36,662.74,154.93,75.71
9,194269,7,1466.81,696.52,711.54,299.1
9,193928,2,725.99,678.68,173.54,86.91
9,194222,2,329.07,772.01,237.14,111.43
10,193590,2,314.49,650.12,181.57,85.02
10,194095,2,602.32,662.76,154.73,75.34
10,193928,2,725.95,678.86,173.9,86.86
10,194222,2,333.0,770.54,236.17,111.58
10,194106,2,821.0,919.53,290.57,169.13
10,194273,0,1043.13,645.26,27.66,73.19
