frame,track_id,class_id,x_center,y_center,width,height
2,172208,2,977.25,635.0,87.92,75.58
2,172209,2,849.55,632.97,116.88,86.51
2,172210,2,902.48,707.09,146.93,116.24
2,172211,2,315.3,1053.12,626.48,282.52
3,172208,2,976.75,639.74,87.07,70.39
3,172209,2,849.54,631.79,115.66,83.64
3,172210,2,902.71,706.97,146.72,111.99
3,172211,5,291.77,1052.14,576.38,284.24
4,172208,2,977.9,640.34,87.93,63.17
4,172209,2,849.66,630.09,115.58,80.66
4,172210,2,902.79,697.53,146.01,92.93
4,172213,5,761.18,969.38,939.9,444.4
5,172208,2,976.47,633.72,85.69,65.29
5,172209,2,849.98,629.96,116.01,80.6
5,172213,5,761.53,933.36,942.15,518.58
6,172208,2,976.42,631.58,85.16,70.28
6,172209,2,849.79,630.24,115.97,80.46
6,172217,2,380.44,553.78,108.39,43.42
6,172210,2,905.05,690.61,149.9,86.56
7,172209,2,852.3,628.28,113.51,80.21
7,172213,5,934.39,892.96,634.13,593.09
7,172211,2,327.51,1043.26,652.83,299.31
8,172209,2,868.11,617.5,106.16,79.33
8,172213,5,1011.6,881.21,464.92,616.4
8,172211,5,359.08,1018.01,718.16,347.81
8,172208,2,993.22,622.84,89.77,75.28
9,172209,2,888.4,601.86,95.54,72.98
9,172213,5,1058.33,839.28,359.37,564.92
9,172211,5,489.43,984.24,611.67,414.27
9,172210,2,927.59,683.32,125.49,94.77
10,172213,5,1087.11,785.43,288.25,473.68
