frame,track_id,class_id,x_center,y_center,width,height
1,192794,2,208.05,900.09,331.4,162.26
2,193064,2,1761.51,725.19,262.58,114.0
2,193066,2,341.15,772.99,250.77,119.62
2,193067,2,644.7,718.22,194.65,102.4
2,193069,2,586.95,677.42,192.34,102.38
2,193071,2,320.41,853.86,117.65,77.48
2,192794,2,207.07,900.34,331.94,162.43
3,193064,2,1774.24,723.77,262.08,115.29
3,193066,2,341.77,772.98,251.61,119.79
3,193067,2,644.81,717.99,195.11,103.17
3,193069,2,587.0,677.57,192.15,102.3
3,193071,2,320.56,854.0,117.54,77.79
3,192794,2,206.89,899.06,334.56,166.07
3,193078,0,1354.43,760.2,28.79,89.6
4,193064,2,1788.14,722.12,258.86,114.87
4,193066,2,342.04,773.14,252.4,119.54
4,193067,2,645.06,717.39,195.39,102.45
4,193069,2,586.95,677.46,191.87,101.81
4,193071,2,319.81,853.82,118.91,77.44
4,192794,2,206.32,900.09,332.53,163.84
4,193081,0,1425.08,781.65,32.3,90.81
5,193064,2,1799.28,720.3,241.43,115.43
5,193066,2,341.22,772.42,250.63,118.18
5,193067,2,644.76,717.2,193.99,101.32
5,193069,2,586.46,676.96,191.8,100.03
5,193071,2,320.27,853.96,117.33,77.42
5,192794,2,206.56,900.06,332.35,163.05
6,193064,2,1809.94,716.56,220.13,113.58
6,193066,2,341.07,772.31,250.59,117.95
6,193067,2,644.57,717.72,194.3,101.86
6,193069,2,586.89,676.67,192.45,99.85
6,193071,2,320.27,853.75,117.6,77.2
6,192794,2,206.63,900.2,332.12,162.67
7,193064,2,1816.08,714.14,207.83,110.33
7,193066,2,341.16,772.33,250.87,118.28
7,193067,2,644.62,717.58,194.61,102.09
7,193069,2,587.14,676.93,192.93,99.96
7,193071,2,320.44,853.78,117.47,77.48
7,192794,2,206.61,900.4,331.62,162.6
8,193064,2,1818.26,712.72,203.47,109.27
8,193066,2,341.57,772.77,251.26,119.15
8,193067,2,645.17,718.11,195.78,102.83
8,193069,2,586.81,677.35,192.14,100.82
8,193071,2,320.42,853.67,117.24,77.11
8,192794,2,206.77,900.29,331.54,162.7
9,193064,2,1818.7,712.75,202.6,109.07
9,193066,2,341.39,772.87,250.78,119.25
9,193067,2,644.63,718.36,194.3,102.72
9,193069,2,586.6,677.18,192.06,100.85
9,193071,2,320.49,853.6,117.31,77.04
9,192794,2,206.79,900.4,331.0,162.31
9,193114,2,285.09,509.77,75.9,59.31
10,193064,2,1818.69,712.81,202.62,108.94
10,193066,2,341.39,772.86,250.35,119.01
10,193067,2,644.46,718.49,194.09,102.5
10,193069,2,586.77,677.39,192.07,101.28
10,193071,2,320.51,853.65,117.27,77.11
10,192794,2,207.33,900.28,331.94,162.63
10,193114,2,281.73,510.32,75.7,59.68
