frame,track_id,class_id,x_center,y_center,width,height
2,194671,2,149.88,951.56,299.25,190.15
2,194673,2,300.66,776.23,212.78,117.21
2,194675,2,364.53,632.49,175.6,64.61
2,194677,0,1135.02,616.66,31.13,68.56
2,194407,0,1098.97,652.4,34.18,79.73
3,194671,2,149.93,951.49,299.28,190.22
3,194673,2,300.31,776.32,211.92,117.21
3,194675,2,364.96,632.4,175.13,64.48
3,194677,0,1135.09,616.87,29.78,68.85
3,194682,0,1047.35,667.29,31.19,102.4
3,194683,0,1012.61,660.6,30.58,73.61
3,194407,0,1099.03,646.85,35.16,90.53
3,194431,2,1810.45,705.11,215.08,92.45
4,194671,2,149.92,951.44,299.33,190.16
4,194673,2,300.0,776.32,211.38,117.01
4,194675,2,365.2,632.47,175.0,64.42
4,194682,0,1045.58,667.21,32.55,102.77
4,194407,0,1098.82,649.0,34.74,86.04
4,194685,0,1098.31,637.33,43.33,110.41
4,194664,0,942.62,855.28,42.67,120.72
5,194671,2,149.99,951.37,299.46,190.21
5,194673,2,300.37,776.08,212.04,116.75
5,194675,2,364.4,632.53,176.49,64.72
5,194682,0,1045.71,666.92,31.36,102.05
5,194685,0,1097.67,636.76,41.44,111.25
5,194664,0,937.33,833.51,41.57,114.61
5,193495,5,701.98,670.04,213.67,125.65
5,194683,0,1012.85,660.71,29.34,74.36
6,194671,2,149.99,951.37,299.5,190.16
6,194673,2,300.08,776.18,211.42,116.71
6,194675,2,364.21,632.6,176.8,64.74
6,194682,0,1046.06,666.73,30.43,102.31
6,194685,0,1098.45,639.71,39.23,104.68
6,193495,5,704.96,667.6,216.97,128.58
6,194683,0,1012.63,661.1,28.57,72.39
6,194407,0,1099.1,650.74,34.05,82.46
7,194673,2,306.19,774.11,226.02,117.16
7,194675,2,364.51,632.61,177.21,64.81
7,194682,0,1046.44,667.0,31.28,101.99
7,194685,0,1098.76,637.86,41.98,108.86
7,193495,5,706.02,666.83,218.19,129.85
7,194693,0,925.96,776.46,34.62,100.37
7,194407,0,1099.0,647.55,34.6,88.94
7,194106,5,233.22,1010.01,455.34,361.72
7,194677,0,1134.13,617.25,27.66,69.06
8,194673,2,307.85,772.47,230.73,115.79
8,194675,2,363.58,632.39,179.47,64.91
8,194682,0,1046.64,667.64,31.15,101.78
8,194685,0,1099.2,636.94,43.26,110.3
8,193495,5,706.88,667.85,222.38,133.89
8,194693,0,925.55,755.38,33.98,107.64
8,194407,0,1098.61,646.44,35.21,90.61
8,194514,5,563.92,930.73,720.96,402.93
8,194671,2,115.93,964.09,231.31,173.62
9,194673,2,304.52,774.71,221.65,116.58
9,194675,2,363.27,632.51,180.88,65.12
9,193495,5,706.32,667.06,221.2,131.94
9,194671,2,141.2,956.31,281.96,186.48
10,194673,2,303.48,775.64,218.92,116.79
10,194675,2,362.59,632.7,181.56,65.21
10,193495,5,705.86,666.8,220.03,131.0
10,194671,2,147.29,953.51,292.98,189.19
10,194682,0,1047.73,666.97,29.07,101.83
10,194685,0,1101.31,636.59,42.02,110.51
10,194407,0,1102.04,650.29,35.82,83.0
