frame,track_id,class_id,x_center,y_center,width,height
1,172471,2,852.79,628.12,108.16,74.47
2,172630,2,914.31,1077.6,418.76,239.7
2,172631,5,1146.55,594.0,136.4,127.03
2,172471,2,853.14,628.37,104.75,73.31
3,172630,2,915.1,1077.0,417.56,236.62
3,172631,5,1146.66,592.96,131.39,124.63
3,172471,2,851.83,628.67,104.39,72.27
4,172630,2,915.93,1076.19,415.9,236.43
4,172471,2,850.06,628.41,102.55,71.67
5,172630,2,915.82,1075.56,416.03,237.03
5,172471,2,850.59,627.6,109.61,74.9
5,172546,2,470.79,623.7,157.24,70.57
6,172630,2,916.05,1076.14,415.57,235.97
6,172471,2,851.64,628.62,110.5,75.57
6,172593,0,1482.09,915.91,71.76,168.9
6,172631,5,1145.91,586.04,128.19,117.37
7,172630,2,915.28,1077.21,416.42,234.0
7,172471,2,852.33,627.96,106.35,73.41
7,172546,2,470.87,623.98,157.91,69.84
8,172630,2,916.47,1077.61,415.91,235.87
8,172471,2,850.68,627.57,113.7,76.03
9,172630,2,915.53,1081.37,415.95,228.92
9,172631,5,1143.03,595.58,136.39,129.62
9,172546,2,470.35,623.93,159.11,69.13
10,172630,2,915.7,1078.49,415.34,234.19
10,172631,5,1144.09,595.09,134.39,125.96
10,172546,2,479.39,619.78,140.99,67.23
