frame,track_id,class_id,x_center,y_center,width,height
1,181999,2,1519.01,498.16,160.36,62.88
2,181999,2,1522.29,517.21,147.03,55.79
2,182023,2,409.8,731.07,176.92,95.97
2,182025,0,1181.36,660.94,30.8,73.81
2,182026,2,276.96,841.86,173.28,130.76
2,182028,0,1096.07,664.41,28.86,78.68
2,182031,0,998.21,647.92,28.05,75.32
2,182033,5,645.55,686.57,289.23,160.58
2,182037,0,1117.89,628.59,34.25,90.69
3,182023,2,409.78,731.23,177.28,95.77
3,182025,0,1181.32,661.14,29.93,73.38
3,182026,2,277.21,841.85,173.5,130.79
3,182028,0,1092.02,663.87,31.55,78.92
3,182031,0,998.28,648.1,27.75,74.81
3,182033,5,645.58,686.39,289.52,161.53
3,182037,0,1118.14,626.57,33.61,86.4
4,182023,2,410.24,731.4,178.53,95.84
4,182025,0,1181.28,661.36,29.2,73.12
4,182026,2,277.07,841.96,173.39,130.96
4,182028,0,1089.44,662.86,34.06,80.7
4,182031,0,998.48,648.12,27.61,74.94
4,182033,5,646.06,686.44,290.11,160.95
4,182037,0,1118.53,625.99,33.03,83.78
4,182046,2,129.43,905.33,258.68,184.82
5,182023,2,410.08,731.35,178.4,95.85
5,182025,0,1181.64,661.39,28.14,73.05
5,182026,2,277.13,841.91,173.22,131.0
5,182028,0,1090.22,663.28,33.29,80.1
5,182031,0,998.36,648.1,27.48,74.7
5,182033,5,645.7,686.62,290.21,160.3
5,182037,0,1118.7,626.01,32.59,82.91
5,182046,2,128.88,904.11,256.93,183.73
5,182000,2,1744.58,534.69,186.47,64.8
6,182023,2,410.01,731.43,178.85,95.95
6,182025,0,1181.17,661.67,27.6,71.89
6,182026,2,278.12,841.4,173.47,129.5
6,182028,0,1094.88,665.22,29.81,77.21
6,182031,0,998.26,648.36,27.39,74.56
6,182033,5,645.9,686.44,290.85,160.83
6,182037,0,1118.2,626.36,32.93,84.02
6,182046,2,129.22,905.12,258.04,183.96
6,182052,0,1248.39,682.06,34.03,89.79
7,182023,2,410.16,731.49,179.19,96.1
7,182025,0,1180.97,661.03,27.89,74.24
7,182026,2,277.43,841.8,173.12,130.32
7,182028,0,1095.83,664.1,28.2,80.57
7,182031,0,998.25,648.07,28.01,74.98
7,182033,5,645.81,686.37,290.56,160.38
7,182037,0,1118.01,628.61,32.03,87.97
7,182046,2,129.35,905.78,258.47,183.06
7,182052,0,1255.29,671.63,32.63,87.82
7,182000,5,1769.14,519.95,257.54,117.55
8,182023,2,410.16,731.3,178.85,95.73
8,182025,0,1180.99,660.97,28.84,74.18
8,182026,2,277.14,841.91,173.05,130.72
8,182028,0,1096.97,665.34,30.62,80.55
8,182031,0,998.48,647.86,28.24,75.33
8,182033,5,645.69,686.36,290.31,160.79
8,182037,0,1117.64,630.03,32.57,91.51
8,182052,0,1264.23,661.91,30.1,84.37
8,182061,0,1064.69,658.6,30.71,80.82
9,182023,2,409.73,731.14,177.56,95.77
9,182025,0,1181.27,661.54,28.96,72.42
9,182026,2,277.39,841.98,172.26,130.83
9,182028,0,1094.02,667.53,28.84,77.07
9,182031,0,998.83,647.59,27.97,74.26
9,182033,5,646.09,686.28,289.97,160.72
9,182037,0,1118.57,632.31,32.51,93.47
9,182052,0,1271.77,651.83,29.95,79.45
10,182023,2,409.64,731.35,177.34,95.99
10,182025,0,1181.08,661.41,28.37,72.81
10,182026,2,277.46,841.75,171.96,130.41
10,182031,0,998.54,646.58,28.7,74.79
10,182033,5,646.4,685.39,292.52,159.44
10,182037,0,1117.41,631.85,32.74,88.58
10,182052,0,1274.25,640.96,28.82,76.34
