frame,track_id,class_id,x_center,y_center,width,height
1,174993,2,581.99,660.27,132.99,78.75
1,175031,0,1387.24,608.58,36.19,68.72
1,175001,2,209.81,1084.55,418.48,214.82
2,174993,2,576.88,661.54,127.05,81.86
2,175031,0,1384.79,608.77,39.37,68.31
2,175001,2,210.05,1084.54,419.43,215.34
2,175033,2,703.56,693.42,160.33,100.58
2,175034,2,418.66,796.41,192.49,121.41
2,175035,2,327.94,778.34,198.58,115.04
2,175036,2,64.89,853.48,129.7,129.06
2,175038,2,376.7,605.3,180.48,58.65
2,175039,2,371.99,789.77,284.42,132.99
2,175040,2,106.1,969.64,211.52,189.32
3,174993,2,575.59,662.1,126.33,83.35
3,175031,0,1385.28,607.14,35.9,69.71
3,175001,2,210.47,1084.49,419.19,215.17
3,175033,2,703.72,693.5,160.95,100.61
3,175034,2,418.55,796.27,192.37,121.24
3,175035,2,326.06,778.3,195.1,114.8
3,175036,2,64.92,853.59,129.74,129.61
3,175038,2,377.09,604.62,178.93,58.88
3,175040,2,106.53,971.3,212.23,188.54
4,174993,2,575.33,662.42,126.62,83.91
4,175031,0,1385.21,606.08,31.82,67.91
4,175001,2,210.35,1084.56,419.64,215.27
4,175033,2,703.45,693.74,160.43,101.0
4,175034,2,418.35,796.18,192.41,121.72
4,175035,2,326.88,778.5,196.87,115.16
4,175036,2,65.22,855.06,130.42,132.72
4,175038,2,377.96,604.41,177.1,58.52
4,175040,2,107.66,970.02,214.78,185.68
4,175044,2,352.28,602.64,129.42,58.11
5,174993,2,575.26,662.26,126.55,83.64
5,175031,0,1384.54,605.98,28.26,66.7
5,175001,2,210.42,1084.72,419.57,215.71
5,175033,2,703.76,693.68,160.96,101.09
5,175034,2,418.21,796.31,192.8,122.04
5,175035,2,327.77,780.06,198.6,117.87
5,175038,2,380.03,604.71,178.21,61.18
5,175040,2,119.24,962.54,237.86,195.2
5,175047,2,1422.92,419.95,83.7,38.88
5,175039,2,372.41,790.48,283.18,134.03
6,174993,2,575.45,662.29,127.45,83.95
6,175031,0,1383.69,609.97,38.38,68.51
6,175001,2,210.55,1084.85,419.3,215.63
6,175033,2,705.51,692.58,160.31,99.24
6,175034,2,418.21,796.31,192.8,122.45
6,175035,2,328.63,780.74,199.95,119.19
6,175038,2,382.38,603.47,177.33,67.74
6,175040,2,127.84,958.81,254.75,199.78
6,175047,2,1422.93,419.76,83.74,38.95
6,175050,2,571.2,653.25,112.87,64.28
6,175044,2,361.71,601.75,139.96,59.76
7,174993,2,579.48,664.38,138.67,88.65
7,175001,2,210.69,1084.92,419.6,215.63
7,175033,2,730.88,681.8,171.95,92.01
7,175040,2,130.27,957.49,259.5,202.64
7,175047,2,1422.63,419.81,84.95,40.22
7,175044,2,362.22,601.51,139.34,60.84
7,175039,2,373.1,790.78,282.98,132.75
8,174993,2,601.58,653.62,132.41,83.57
8,175001,2,211.07,1084.88,417.9,215.0
8,175040,2,131.07,956.25,260.92,201.3
8,175047,2,1422.44,419.8,85.12,40.41
8,175044,2,369.97,598.84,133.88,56.71
8,174800,2,569.86,559.86,103.7,53.6
9,175001,2,208.49,1084.98,415.44,217.48
9,175040,2,147.64,935.52,293.26,212.67
9,175047,2,1422.28,419.71,85.04,40.24
9,175056,0,521.44,1013.67,59.88,116.72
9,175036,2,65.24,841.14,130.46,110.4
10,175001,2,209.34,1084.94,417.82,216.51
10,175047,2,1421.7,419.91,83.91,39.94
10,175036,2,79.19,842.83,157.76,136.48
10,174992,2,246.21,882.79,257.78,145.73
