frame,track_id,class_id,x_center,y_center,width,height
1,178521,2,207.13,830.82,222.2,129.54
2,178423,0,1139.08,626.47,29.66,72.92
2,178533,2,408.26,747.98,177.4,100.18
3,178577,2,525.31,699.51,150.77,81.43
4,178730,0,1275.78,591.26,30.53,61.77
4,178426,2,576.84,680.72,144.71,80.1
4,178423,0,1141.69,621.36,34.18,86.27
5,178426,2,581.13,679.51,141.73,78.95
5,178423,0,1142.57,618.56,35.81,92.78
6,178426,2,582.41,679.19,140.73,78.72
6,178423,0,1143.64,617.28,36.57,95.2
6,178536,2,135.95,836.54,240.48,142.23
7,178426,2,582.95,679.08,140.07,78.29
7,178423,0,1143.72,616.49,36.86,96.57
7,178521,2,250.02,792.84,212.3,124.04
8,178426,2,583.14,679.04,139.81,78.26
8,178423,0,1143.52,615.54,37.01,98.85
8,178521,2,289.79,777.1,201.39,119.13
9,178426,2,583.2,678.89,139.85,78.07
9,178423,0,1143.19,615.59,36.61,98.55
9,178521,2,315.99,768.28,195.84,119.47
10,178426,2,583.31,678.81,139.63,77.6
10,178423,0,1143.52,614.78,36.07,100.52
10,178521,2,325.14,758.19,192.59,104.71
10,178535,2,368.45,829.11,288.32,162.91
