frame,track_id,class_id,x_center,y_center,width,height
1,182359,2,439.53,794.99,177.27,113.58
2,182450,2,287.52,796.53,184.58,105.62
2,182451,2,153.79,948.95,307.13,191.18
2,182454,2,611.09,667.88,190.99,99.2
2,182455,2,736.09,681.3,91.26,77.29
2,182457,2,43.31,878.04,86.6,96.24
2,182359,2,440.4,795.95,175.67,112.78
3,182450,2,287.7,796.65,185.12,105.78
3,182451,2,153.88,949.06,307.34,191.38
3,182454,2,611.58,667.29,190.54,98.49
3,182455,2,736.11,681.34,91.36,77.38
3,182457,2,43.35,877.94,86.63,96.05
3,182359,2,440.68,796.34,174.55,112.5
4,182450,2,287.8,796.62,185.33,105.91
4,182451,2,154.33,955.63,305.56,204.83
4,182454,2,610.58,670.32,192.13,101.07
4,182455,2,736.19,681.29,90.98,77.51
4,182359,2,440.52,796.36,174.86,112.31
5,182450,2,287.76,796.69,185.43,105.99
5,182451,2,154.58,953.53,307.62,200.59
5,182454,2,610.54,667.92,190.73,98.29
5,182455,2,736.21,681.27,90.9,77.69
5,182359,2,440.74,796.21,175.57,112.87
5,182457,2,44.01,894.55,87.78,127.05
6,182450,2,287.68,796.71,185.25,106.0
6,182451,2,154.33,953.73,308.14,200.3
6,182454,2,610.25,670.43,191.98,100.8
6,182455,2,735.85,681.34,91.35,77.78
6,182359,2,440.77,796.19,176.01,112.62
6,182469,2,396.06,1038.08,431.51,246.49
7,182450,2,287.77,796.71,185.41,105.85
7,182451,2,154.31,951.99,308.39,197.76
7,182454,2,610.74,667.85,190.96,98.27
7,182455,2,735.71,681.21,91.88,77.7
7,182359,2,440.54,796.29,176.25,112.53
7,182469,2,413.0,1019.64,418.15,274.91
7,182474,0,1283.69,942.81,49.04,113.67
8,182450,2,287.75,796.86,185.45,106.0
8,182451,2,154.22,951.06,308.0,196.0
8,182454,2,610.23,670.15,192.09,100.46
8,182455,2,735.71,681.19,91.99,77.73
8,182359,2,440.0,796.03,175.57,112.61
8,182469,2,472.07,1013.51,402.59,232.38
8,182474,0,1289.78,980.94,54.2,125.37
8,182457,2,43.43,882.44,86.78,102.03
9,182450,2,287.95,796.77,185.96,105.8
9,182451,2,154.07,950.26,307.68,193.64
9,182454,2,611.11,668.24,191.75,99.35
9,182455,2,735.63,681.23,92.21,77.37
9,182359,2,440.35,796.32,176.78,112.3
9,182469,2,625.68,968.36,375.53,194.25
9,182474,0,1295.96,1018.37,61.87,130.42
9,182457,2,43.42,879.3,86.74,96.62
10,182450,2,287.82,796.59,185.41,105.52
10,182451,2,153.97,950.08,307.57,193.12
10,182454,2,611.39,667.38,190.81,99.18
10,182455,2,735.65,681.18,92.05,77.54
10,182359,2,440.02,794.73,176.41,115.48
10,182457,2,43.44,878.59,86.77,95.11
10,182300,2,1800.59,535.58,211.89,74.91
