frame,track_id,class_id,x_center,y_center,width,height
1,180016,2,354.03,832.49,290.3,148.61
1,180332,2,682.82,696.78,178.97,92.0
1,180564,2,610.33,658.79,151.19,69.15
2,180016,2,363.06,831.08,295.75,152.71
2,180332,2,687.66,693.97,178.4,93.11
2,180564,2,611.51,662.54,158.49,71.44
2,180638,0,1381.26,606.11,24.48,53.15
2,180639,0,1330.6,595.69,23.96,60.98
2,180641,0,1212.26,610.97,31.25,105.19
3,180016,2,366.14,828.81,291.8,154.7
3,180332,2,688.92,692.92,178.22,93.55
3,180564,2,612.13,664.15,161.64,72.05
3,180638,0,1381.32,605.54,24.36,52.41
3,180639,0,1331.62,594.8,22.85,61.31
3,180644,0,1140.54,772.11,35.3,93.66
4,180016,2,359.79,828.47,305.59,156.64
4,180332,2,689.39,692.54,178.23,93.54
4,180564,2,612.32,664.95,161.81,72.46
4,180638,0,1381.16,605.55,25.19,52.29
4,180639,0,1332.77,593.44,24.06,67.36
4,180606,2,171.1,1112.62,321.86,163.85
5,180016,2,353.39,822.9,316.52,167.27
5,180332,2,688.7,692.6,176.51,93.6
5,180564,2,612.71,664.94,163.24,72.94
5,180638,0,1381.17,605.5,25.14,50.85
5,180639,0,1332.88,594.1,23.46,67.06
5,180650,0,1207.37,728.43,30.71,82.69
6,180016,2,351.49,821.8,319.43,169.09
6,180332,2,688.69,692.57,176.41,93.56
6,180564,2,613.21,664.86,164.13,74.03
6,180638,0,1381.27,605.0,24.02,48.94
6,180639,0,1331.79,594.93,22.3,61.25
7,180016,2,352.44,827.03,319.02,159.71
7,180332,2,689.09,692.61,177.44,93.7
7,180564,2,613.24,664.76,163.63,73.97
7,180638,0,1381.1,605.5,23.76,50.76
7,180639,0,1330.59,596.26,20.99,57.65
8,180016,2,353.31,814.28,324.18,185.74
8,180332,2,688.54,692.62,176.96,93.4
8,180564,2,613.41,664.82,163.44,74.6
8,180638,0,1379.86,604.25,21.63,53.5
8,180670,0,1234.07,682.92,27.89,78.6
8,180671,0,1207.54,680.69,27.61,83.48
9,180016,2,351.45,820.22,321.5,172.59
9,180332,2,688.74,692.64,176.8,93.23
9,180564,2,614.0,664.51,164.32,73.69
9,180670,0,1229.55,677.45,33.45,87.88
10,180016,2,350.62,820.99,321.29,170.56
10,180332,2,687.9,692.82,176.1,93.42
10,180564,2,613.76,664.55,163.89,72.77
10,180670,0,1230.71,675.63,31.77,88.55
10,180683,2,1852.87,709.69,132.7,102.34
