frame,track_id,class_id,x_center,y_center,width,height
1,191520,2,1866.66,553.43,105.39,54.37
2,191520,2,1867.2,553.66,104.29,55.91
2,191560,2,491.18,720.44,198.75,91.54
2,191563,2,101.9,881.81,203.16,129.21
3,191520,2,1866.69,553.25,106.24,55.23
3,191560,2,491.26,720.52,199.04,91.43
3,191563,2,101.81,881.81,203.1,129.58
3,191575,0,1152.47,609.46,31.69,68.25
4,191520,2,1867.94,564.55,103.16,72.35
4,191560,2,491.38,720.36,198.94,91.25
4,191563,2,102.51,882.01,203.84,129.41
5,191520,2,1866.93,557.64,105.52,63.83
5,191560,2,491.5,720.34,198.96,91.8
5,191563,2,102.08,881.79,203.54,129.61
6,191520,2,1866.53,554.19,106.46,59.43
6,191560,2,491.34,720.32,199.04,91.62
6,191563,2,102.52,881.99,203.88,129.38
7,191520,2,1866.39,552.85,106.7,57.84
7,191560,2,491.08,720.14,198.77,91.1
7,191563,2,102.5,882.16,203.65,129.42
8,191520,2,1866.38,552.46,106.73,57.22
8,191560,2,491.05,720.18,198.62,91.23
8,191563,2,102.5,882.16,203.62,129.5
9,191520,2,1866.32,552.26,106.85,57.0
9,191560,2,491.05,720.3,198.48,91.47
9,191563,2,102.59,882.16,203.73,129.32
10,191520,2,1866.3,552.08,106.84,57.01
10,191560,2,490.97,720.24,198.46,91.37
10,191563,2,102.65,882.2,203.81,129.43
