frame,track_id,class_id,x_center,y_center,width,height
2,173950,2,878.57,756.24,192.82,129.59
2,173951,2,1143.38,669.09,94.66,81.72
2,173952,2,1094.86,793.74,177.85,160.13
2,173954,2,948.65,1075.49,385.05,240.58
2,173955,2,968.63,641.51,96.73,91.85
3,173950,2,878.58,756.32,193.05,129.63
3,173951,2,1143.34,669.14,94.64,81.8
3,173952,2,1095.29,795.67,177.01,164.15
3,173954,2,948.57,1075.56,385.3,240.26
3,173955,2,969.48,641.54,94.76,91.31
4,173950,2,878.7,756.46,192.63,128.46
4,173951,2,1143.51,669.0,94.42,81.84
4,173952,2,1096.03,796.99,176.26,165.97
4,173954,2,948.85,1075.61,384.52,240.32
4,173959,2,228.96,1018.07,456.09,354.55
5,173950,2,890.3,744.84,186.49,125.1
5,173951,2,1142.81,670.77,95.12,84.01
5,173952,2,1095.04,794.56,177.17,160.93
5,173954,2,949.09,1075.66,384.37,240.38
5,173959,2,292.84,956.16,506.57,324.4
6,173950,2,922.72,711.32,151.09,110.05
6,173951,2,1142.62,671.08,95.36,84.12
6,173952,2,1091.75,795.01,182.81,162.16
6,173954,2,948.1,1075.56,386.71,241.33
7,173951,2,1142.57,671.48,95.7,84.42
7,173952,2,1090.53,794.22,185.67,161.89
7,173954,2,945.94,1075.72,390.82,241.58
7,173553,2,479.53,627.0,141.51,59.47
7,173955,2,971.85,649.04,108.17,90.73
7,173959,2,462.77,1029.52,510.32,299.5
8,173951,2,1142.74,671.54,95.49,84.19
8,173952,2,1089.93,794.78,187.03,161.1
8,173954,2,946.39,1074.96,389.81,241.13
8,173553,2,479.0,626.85,142.16,59.56
9,173951,2,1143.72,669.48,93.06,80.49
9,173952,2,1092.39,793.19,183.86,160.35
9,173954,2,946.7,1074.83,388.36,241.22
9,173553,2,478.56,626.91,144.0,59.31
10,173951,2,1143.88,668.87,93.13,80.07
10,173952,2,1092.68,793.51,188.14,162.8
10,173954,2,947.1,1074.66,387.79,241.98
10,173950,2,949.41,686.14,130.56,102.08
