frame,track_id,class_id,x_center,y_center,width,height
1,180782,2,692.02,699.92,155.02,99.89
2,180943,2,258.54,875.43,285.87,158.08
2,180944,2,1888.62,555.35,61.19,53.4
3,180943,2,273.49,870.76,285.85,153.78
3,180944,2,1887.81,555.15,62.67,49.67
4,180944,2,1888.27,555.51,61.87,51.56
4,180873,2,376.03,824.65,257.23,139.94
5,180796,2,388.31,762.47,230.13,112.11
6,180798,2,592.58,684.9,172.54,91.76
6,180944,2,1888.53,555.41,61.43,52.14
7,180944,2,1888.48,555.77,61.25,49.13
7,180943,2,307.02,864.63,296.32,158.05
8,180944,2,1888.27,555.43,61.85,51.08
8,180796,2,424.52,738.78,201.46,108.37
9,180798,2,639.0,660.38,167.99,87.5
10,180943,2,300.2,857.34,275.57,143.17
10,180944,2,1888.58,555.77,61.3,50.92
