frame,track_id,class_id,x_center,y_center,width,height
1,174428,2,845.77,641.24,113.82,69.95
1,174448,2,235.55,1027.04,469.47,321.07
1,174470,2,969.46,651.53,96.76,82.23
2,174428,2,848.6,639.31,113.89,68.24
2,174497,2,798.95,846.11,261.53,191.46
2,174498,2,635.55,761.52,270.69,171.71
2,174499,2,344.24,1121.63,531.65,152.02
2,174500,2,1103.86,724.91,143.95,161.97
2,174501,7,240.74,680.69,244.83,177.67
2,174503,5,292.04,550.2,302.64,102.3
2,174504,2,1135.92,631.02,66.24,45.92
2,174505,2,240.41,681.82,247.27,178.88
2,174448,2,235.51,1027.34,469.35,320.14
2,174470,2,969.32,650.94,98.33,83.51
2,174339,2,478.3,626.02,143.39,68.56
3,174428,2,849.86,638.36,114.42,67.95
3,174497,2,798.87,846.2,261.39,191.69
3,174498,2,635.51,761.68,270.68,171.88
3,174499,2,343.87,1121.68,532.15,152.05
3,174500,2,1103.67,724.72,144.19,162.08
3,174501,7,240.55,680.96,244.99,178.05
3,174503,5,291.79,549.1,302.63,100.02
3,174504,2,1135.69,630.22,66.73,47.66
3,174505,2,240.14,682.23,247.72,178.84
3,174448,2,235.49,1027.49,469.33,320.01
3,174470,2,968.91,650.73,98.92,84.08
3,174507,2,999.93,1033.33,315.76,311.08
3,174339,2,478.18,625.29,143.87,70.17
4,174428,2,849.86,636.5,113.07,70.33
4,174497,2,798.83,846.03,261.7,191.15
4,174498,2,635.56,761.15,270.76,171.08
4,174499,2,344.11,1121.77,531.84,152.09
4,174500,2,1103.33,724.87,144.07,161.64
4,174501,7,240.1,681.35,245.87,178.19
4,174504,2,1135.77,630.1,66.69,47.9
4,174505,2,239.71,682.09,248.57,179.45
4,174448,2,235.68,1027.52,469.62,320.17
4,174470,2,968.32,650.64,101.87,86.09
4,174507,2,1009.28,1021.02,304.37,310.34
4,174339,2,477.53,626.41,145.19,68.05
5,174428,2,850.91,637.77,118.23,67.64
5,174497,2,798.88,845.84,261.67,190.98
5,174498,2,635.57,760.94,270.51,170.66
5,174499,2,343.71,1121.85,532.71,151.95
5,174500,2,1103.6,724.95,143.67,161.87
5,174501,7,240.39,681.17,245.09,177.78
5,174505,2,240.09,681.78,247.55,179.04
5,174448,2,235.79,1027.52,469.74,319.76
5,174470,2,969.9,649.37,99.71,86.76
5,174507,2,1014.76,1015.35,296.82,310.04
5,174339,2,477.29,626.36,145.66,68.1
6,174428,2,851.7,636.43,121.05,72.19
6,174497,2,802.46,843.41,261.94,188.95
6,174498,2,637.22,760.65,269.18,167.11
6,174499,2,345.32,1121.87,529.94,152.24
6,174500,2,1104.12,724.62,143.35,162.94
6,174501,7,240.46,681.23,245.02,178.12
6,174505,2,240.2,681.68,247.31,179.59
6,174448,2,235.94,1027.62,469.64,319.64
6,174507,2,1016.1,1014.16,294.99,310.0
6,174339,2,477.46,625.96,145.52,69.42
7,174428,2,861.45,628.2,110.84,70.08
7,174497,2,830.14,817.47,239.16,169.68
7,174498,2,636.52,759.13,268.74,164.87
7,174499,2,348.54,1119.63,528.74,156.96
7,174500,2,1104.7,724.38,142.7,162.87
7,174505,2,231.3,684.47,256.24,182.37
7,174448,2,235.78,1028.19,469.44,319.88
7,174507,2,1016.14,1014.27,295.32,310.29
7,174503,5,292.89,546.48,302.88,96.72
7,174504,2,1136.05,628.93,66.77,49.77
8,174498,2,649.68,750.74,259.6,160.36
8,174499,2,389.96,1098.77,528.8,192.31
8,174500,2,1104.35,724.1,143.88,163.38
8,174505,7,186.65,693.46,305.02,185.42
8,174448,2,236.42,1026.85,471.35,328.98
8,174507,2,1015.83,1014.84,295.92,311.73
8,174504,2,1135.81,628.81,66.92,50.1
8,174385,2,906.07,741.5,176.04,127.6
8,174339,2,477.21,625.74,145.34,70.78
9,174499,2,480.65,1066.88,503.27,254.2
9,174500,2,1103.97,724.6,144.05,162.65
9,174505,5,168.48,724.1,321.73,221.21
9,174448,2,241.6,1027.55,479.72,327.93
9,174507,2,1015.02,1015.3,296.05,312.74
9,174504,2,1135.64,628.82,66.88,50.74
9,174339,2,477.76,626.85,144.29,67.64
9,174386,2,711.71,709.38,215.11,138.47
9,174470,2,966.44,670.42,120.16,87.26
10,174500,2,1103.95,724.43,144.77,163.86
10,174448,2,317.64,968.65,477.69,293.9
10,174507,2,1015.5,1015.53,295.59,311.89
10,174504,2,1135.61,628.87,66.56,50.9
