frame,track_id,class_id,x_center,y_center,width,height
1,193139,2,413.71,804.36,201.72,129.43
2,193461,2,126.0,934.13,251.27,175.37
2,193462,2,700.62,681.47,159.3,90.02
2,193464,0,1498.83,600.64,24.97,65.73
2,193465,0,1303.78,600.14,28.69,69.5
2,193466,2,216.49,807.1,263.06,128.4
2,193467,2,1304.41,419.55,65.57,26.92
2,193139,2,416.03,802.6,194.91,127.14
3,193461,2,126.06,934.24,251.32,175.31
3,193462,2,700.18,681.26,158.16,89.46
3,193464,0,1502.57,602.51,25.15,66.1
3,193466,2,215.73,807.0,261.63,128.03
3,193467,2,1305.91,419.86,64.43,27.08
3,193139,2,417.03,802.25,192.91,126.63
3,193468,0,1455.13,602.95,26.81,64.43
4,193461,2,126.02,934.01,251.29,174.88
4,193462,2,700.91,681.01,159.7,89.18
4,193464,0,1503.43,603.38,21.44,63.44
4,193466,2,216.66,807.4,263.07,128.82
4,193467,2,1306.05,419.66,62.61,26.54
4,193139,2,417.02,802.02,192.21,126.24
4,193468,0,1455.22,603.14,29.69,64.44
5,193461,2,126.0,934.07,251.32,175.25
5,193462,2,701.05,680.97,160.17,89.21
5,193464,0,1499.38,603.52,24.47,63.79
5,193466,2,216.72,807.29,263.58,128.73
5,193139,2,416.77,802.12,192.59,126.46
5,193468,0,1454.96,603.19,31.0,65.18
6,193461,2,126.18,933.85,251.3,174.9
6,193462,2,701.54,680.86,160.99,89.06
6,193464,0,1497.21,603.67,30.65,63.03
6,193466,2,216.87,806.96,263.38,128.11
6,193139,2,416.63,802.07,193.1,126.42
6,193468,0,1454.92,603.41,30.92,64.93
6,193467,2,1306.05,419.84,63.1,27.36
7,193461,2,125.9,933.86,251.26,174.68
7,193462,2,702.15,681.13,162.53,89.27
7,193466,2,216.41,807.42,263.1,129.08
7,193139,2,416.12,802.24,193.27,126.38
8,193461,2,125.8,933.54,251.18,174.17
8,193462,2,700.02,681.01,157.66,88.04
8,193466,2,216.08,807.15,261.94,128.87
8,193139,2,415.96,802.13,193.54,126.11
8,193464,0,1496.73,603.54,28.1,65.24
8,193468,0,1454.4,603.72,28.41,63.89
9,193461,2,125.84,933.88,251.22,174.46
9,193462,2,698.55,681.13,154.02,87.41
9,193466,2,215.38,806.81,260.43,127.13
9,193139,2,415.97,801.96,193.67,125.66
10,193461,2,125.81,933.9,251.18,174.77
10,193462,2,699.27,681.29,155.93,87.73
10,193466,2,215.36,807.2,260.26,128.44
10,193139,2,416.04,802.16,193.96,126.2
10,193468,0,1454.24,602.24,28.38,62.34
