frame,track_id,class_id,x_center,y_center,width,height
1,175414,2,387.01,823.89,284.69,137.68
1,175529,2,659.63,708.86,181.81,92.36
1,175545,2,294.94,776.08,259.06,95.99
1,175393,2,1819.52,1098.68,199.88,193.96
2,175414,2,383.72,830.32,282.66,129.83
2,175529,2,655.52,710.59,182.8,89.98
2,175564,0,998.77,663.35,25.21,64.15
2,175545,2,293.68,775.9,260.24,95.26
2,175343,2,587.04,652.25,140.95,51.3
3,175414,2,383.15,832.44,282.7,127.17
3,175529,2,654.22,711.2,183.74,89.83
3,175564,0,998.67,663.22,25.23,64.54
3,175545,2,293.64,775.82,261.08,96.11
3,175343,2,586.64,651.96,140.5,50.43
4,175414,2,383.2,833.32,283.38,126.2
4,175529,2,653.97,711.45,184.32,89.38
4,175564,0,998.62,662.93,25.3,64.8
4,175545,2,293.55,774.45,261.05,93.12
4,175343,2,586.41,652.16,140.53,50.77
5,175414,2,382.25,833.45,282.72,125.88
5,175529,2,653.88,711.44,184.65,89.54
5,175564,0,998.56,663.23,25.4,64.6
5,175545,2,293.34,774.3,260.13,92.39
5,175343,2,583.93,651.89,135.24,50.23
6,175414,2,384.01,832.95,288.53,127.68
6,175529,2,654.37,711.14,185.58,90.62
6,175564,0,998.92,663.02,24.83,64.19
6,175545,2,293.9,774.88,261.33,94.61
6,175343,2,587.83,651.36,141.87,49.7
6,175576,2,1447.56,502.2,113.46,50.44
6,175393,2,1818.71,1101.67,200.22,191.18
7,175414,2,384.41,833.06,287.33,127.61
7,175529,2,654.55,711.41,185.15,90.38
7,175564,0,998.95,662.95,25.09,64.05
7,175545,2,293.78,774.64,261.4,93.37
7,175343,2,586.65,651.74,140.5,50.14
7,175576,2,1467.36,495.3,132.97,53.77
8,175414,2,384.83,832.96,290.23,128.58
8,175529,2,654.72,711.11,185.25,90.4
8,175564,0,999.13,663.15,25.04,63.79
8,175545,2,293.51,775.0,259.91,94.25
8,175343,2,587.28,651.38,140.64,49.78
8,175393,2,1818.29,1101.03,201.03,192.56
9,175414,2,384.95,833.07,291.6,128.97
9,175529,2,654.94,711.07,185.63,90.81
9,175564,0,998.93,663.18,25.29,64.15
9,175545,2,294.07,775.61,261.46,95.27
9,175343,2,588.11,651.79,143.25,50.8
9,175393,2,1818.46,1101.63,200.68,191.59
9,175576,2,1449.09,487.67,120.08,47.31
10,175414,2,385.1,832.96,292.55,129.13
10,175529,2,654.94,711.08,185.37,90.77
10,175564,0,998.85,662.82,25.07,65.09
10,175545,2,293.84,775.75,260.65,95.83
10,175343,2,587.2,651.23,140.16,49.72
10,175393,2,1818.52,1101.39,200.55,192.24
