frame,track_id,class_id,x_center,y_center,width,height
1,183110,2,250.14,805.76,250.73,126.11
1,183007,2,739.43,673.44,174.85,81.92
1,183115,2,547.51,687.87,167.85,94.71
1,182793,2,436.41,803.24,214.48,127.2
1,183116,2,296.35,653.81,145.91,79.66
1,183159,5,1777.55,598.92,283.4,174.31
2,183110,2,261.51,799.18,247.54,122.33
2,183007,2,752.78,671.18,176.11,80.33
2,183115,2,544.64,688.26,180.53,94.38
2,182793,2,444.07,797.75,199.77,123.04
2,183116,2,307.57,655.37,165.03,81.82
2,183226,2,1725.55,723.61,274.92,108.54
2,183227,2,36.24,889.28,71.97,107.16
2,183230,2,725.31,671.88,115.25,74.95
2,183113,0,1093.78,645.94,30.91,66.11
3,183110,2,265.82,796.93,245.61,120.27
3,183007,2,757.9,670.35,176.49,80.54
3,183115,2,543.54,688.44,186.88,94.28
3,182793,2,465.49,795.1,229.2,123.51
3,183116,2,312.64,656.09,174.12,82.65
3,183226,2,1725.31,723.12,275.29,109.21
3,183227,2,36.48,890.04,72.41,108.6
3,183230,2,723.25,671.46,112.01,74.05
3,183231,2,1889.92,557.8,58.11,50.21
4,183110,2,266.98,796.35,245.31,119.63
4,183007,2,759.89,670.1,176.61,80.77
4,183115,2,543.19,688.51,189.23,94.44
4,182793,2,472.89,794.04,239.06,123.29
4,183116,2,314.71,656.16,177.61,82.32
4,183226,2,1726.03,724.21,275.09,109.34
4,183227,2,36.65,889.58,72.79,107.52
4,183231,2,1889.96,559.38,58.03,51.79
4,183240,2,1668.32,552.67,151.3,64.48
4,183159,2,1780.02,628.98,259.04,104.85
5,183110,2,267.37,796.22,245.16,119.89
5,183007,2,760.03,670.11,176.71,81.07
5,183115,2,543.15,688.63,190.26,94.69
5,182793,2,475.79,793.87,242.86,123.07
5,183116,2,315.34,656.06,179.2,82.45
5,183226,2,1725.62,724.21,275.04,107.78
5,183227,2,36.98,890.0,73.32,108.46
5,183231,2,1889.97,558.84,57.98,51.0
5,183230,2,728.35,671.2,122.9,74.51
6,183110,2,267.07,796.34,244.43,119.85
6,183007,2,759.97,669.9,176.56,80.89
6,183115,2,543.13,688.66,190.22,94.69
6,182793,2,476.7,793.66,244.16,122.89
6,183116,2,315.34,656.37,179.55,83.1
6,183226,2,1726.47,724.11,277.34,107.31
6,183227,2,37.09,890.02,73.69,108.61
6,183230,2,725.34,671.14,117.0,74.15
7,183110,2,266.75,795.37,244.05,122.52
7,183007,2,759.82,669.95,176.81,80.94
7,183115,2,543.15,688.75,190.09,94.29
7,182793,2,477.11,793.31,244.66,122.62
7,183116,2,315.51,656.15,179.11,83.64
7,183226,2,1726.25,723.26,276.04,110.62
7,183227,2,37.11,889.39,73.82,107.45
7,183231,2,1890.0,558.17,57.9,49.26
8,183110,2,266.93,795.87,244.2,121.15
8,183007,2,759.6,670.02,177.1,81.33
8,183115,2,543.25,688.54,190.18,94.5
8,182793,2,477.35,792.89,244.67,122.81
8,183116,2,315.49,656.91,178.56,84.71
8,183226,2,1725.49,723.2,275.54,110.27
8,183227,2,37.15,889.48,73.94,107.67
9,183110,2,266.95,796.16,243.52,120.5
9,183007,2,759.26,670.04,177.28,81.47
9,183115,2,543.26,688.59,189.84,94.69
9,182793,2,477.6,792.8,244.39,122.93
9,183116,2,315.51,656.71,178.28,84.46
9,183226,2,1725.68,723.28,275.61,110.16
9,183227,2,37.38,888.89,74.33,106.67
9,183240,2,1605.16,561.81,192.18,88.68
9,183230,2,729.62,671.06,125.65,74.76
9,183231,2,1889.94,557.88,57.96,50.1
10,183110,2,266.41,796.81,243.35,120.05
10,183007,2,759.46,669.94,176.25,81.04
10,183115,2,543.07,688.65,188.78,94.58
10,182793,2,477.74,792.61,244.38,123.49
10,183116,2,315.54,656.53,178.37,85.41
10,183226,2,1725.45,721.81,275.44,112.08
10,183227,2,37.37,888.64,74.36,105.79
10,183240,2,1590.22,587.52,202.13,79.0
10,183231,2,1889.93,557.92,58.11,50.56
