frame,track_id,class_id,x_center,y_center,width,height
1,182493,0,1111.92,640.29,31.46,65.33
3,182454,2,673.94,723.37,203.17,107.32
3,182214,2,709.77,622.35,149.42,74.84
3,182450,2,262.63,796.06,218.15,101.13
3,182493,0,1111.16,640.94,31.09,63.76
4,182493,0,1111.47,641.53,31.3,62.99
4,182451,2,217.46,893.47,294.48,162.35
5,182493,0,1111.66,641.0,30.47,63.62
6,182493,0,1110.83,640.11,29.38,64.71
7,182493,0,1110.21,640.09,27.94,64.48
7,182585,0,1234.39,715.27,33.5,86.55
8,182585,0,1237.11,738.34,34.28,79.97
8,182594,0,1265.45,596.28,24.98,70.64
9,182585,0,1239.16,771.81,34.69,86.06
9,182594,0,1265.8,596.63,24.56,71.88
9,182214,2,724.72,618.42,157.58,72.48
9,182451,2,318.52,853.43,252.52,125.04
10,182585,0,1238.48,804.59,34.46,88.56
10,182594,0,1265.78,597.72,24.73,72.37
10,182455,2,688.81,698.43,167.39,87.56
