frame,track_id,class_id,x_center,y_center,width,height
1,176708,2,399.09,622.36,145.81,73.85
1,176005,2,215.39,885.78,368.32,189.74
2,176708,2,393.01,624.07,158.71,78.33
2,176724,0,1382.67,616.06,32.14,60.57
2,176005,2,217.86,886.64,367.76,186.49
3,176708,2,390.1,624.85,164.79,81.13
3,176724,0,1383.26,615.63,31.18,60.05
3,176005,2,218.82,887.65,367.7,185.37
4,176708,2,389.54,624.62,167.69,83.41
4,176724,0,1383.06,615.43,30.51,58.98
4,176005,2,218.79,887.89,367.39,186.83
4,176741,0,1730.62,890.14,52.81,117.59
5,176708,2,390.19,624.16,168.2,83.83
5,176724,0,1382.83,616.59,31.58,60.85
5,176005,2,220.4,887.77,371.05,186.23
5,176741,0,1726.82,890.3,44.58,116.91
5,176759,0,1083.47,650.11,29.34,76.62
6,176708,2,390.33,624.14,168.35,85.19
6,176724,0,1382.72,615.9,31.52,59.75
6,176005,2,219.23,887.41,368.73,188.42
6,176741,0,1726.5,889.91,43.33,115.14
6,176684,2,1735.31,732.97,222.08,106.27
7,176708,2,390.29,624.24,168.21,83.6
7,176724,0,1383.09,616.56,31.86,61.69
7,176005,2,218.41,887.6,368.07,188.23
7,176741,0,1726.57,888.99,43.6,117.39
8,176708,2,390.47,624.14,168.01,83.06
8,176724,0,1382.25,615.96,31.44,59.5
8,176005,2,215.34,887.51,365.74,188.2
8,176684,2,1748.93,724.71,252.17,112.27
9,176708,2,390.36,624.07,167.1,83.05
9,176724,0,1382.18,616.9,32.53,61.2
9,176005,2,217.43,886.91,369.49,187.34
9,176785,0,1121.82,639.98,32.48,87.45
10,176708,2,388.46,623.58,173.14,82.65
10,176724,0,1381.95,616.45,31.44,60.11
10,176005,2,216.84,887.04,367.88,188.48
10,176785,0,1122.87,640.74,31.47,86.46
10,176684,2,1758.76,735.56,266.06,126.07
