frame,track_id,class_id,x_center,y_center,width,height
2,177628,5,303.82,940.56,605.98,501.42
2,177632,2,532.03,691.78,174.12,75.64
3,177628,5,303.72,940.86,605.79,501.86
3,177632,2,528.28,692.19,167.78,76.09
4,177628,5,304.23,948.59,606.85,486.38
4,177632,2,526.1,692.51,163.47,76.35
5,177628,5,305.14,970.67,609.76,443.38
5,177632,2,527.21,692.32,165.86,76.28
6,177628,5,304.4,952.36,607.77,478.8
6,177632,2,526.16,692.19,163.64,76.08
6,177651,2,496.89,572.04,121.7,54.06
6,177652,2,302.82,624.25,119.53,59.66
7,177628,5,305.23,964.5,609.97,455.57
7,177632,2,526.49,692.04,163.89,75.78
7,177652,2,302.57,624.88,118.73,61.42
8,177628,5,305.37,971.82,610.69,441.26
8,177632,2,526.64,692.11,163.82,75.94
8,177652,2,300.39,622.63,115.54,59.75
9,177628,5,305.18,976.35,610.32,432.17
9,177652,2,308.76,624.02,134.82,60.6
9,177651,2,497.17,571.92,121.38,53.65
10,177628,5,304.56,957.03,608.22,469.49
10,177652,2,309.0,624.87,135.59,60.05
10,177651,2,496.91,571.98,121.41,53.03
