frame,track_id,class_id,x_center,y_center,width,height
1,192691,2,720.33,686.22,205.66,112.04
1,192994,5,282.97,849.85,564.36,412.29
1,193025,0,1172.95,618.2,34.23,69.24
2,192691,2,723.75,685.71,205.09,112.03
2,192994,5,281.55,850.57,561.68,413.28
2,193052,0,1087.34,645.96,20.73,64.92
2,193025,0,1172.78,618.4,34.87,69.77
3,192691,2,725.84,684.21,201.38,111.76
3,192994,5,280.85,851.19,559.94,413.52
3,193052,0,1087.35,645.9,20.71,64.95
3,193025,0,1172.94,618.36,35.05,70.09
4,192691,2,726.47,683.72,199.99,111.65
4,192994,5,281.45,851.2,561.35,413.76
4,193052,0,1087.11,645.85,20.83,65.29
4,193025,0,1172.9,618.28,35.08,70.17
5,192691,2,726.61,683.6,199.56,111.38
5,192994,5,280.48,851.07,559.28,413.07
5,193052,0,1087.39,645.67,20.9,65.36
5,193025,0,1172.9,618.19,35.15,69.81
6,192691,2,726.6,683.55,199.48,111.09
6,192994,5,280.05,851.55,558.51,413.71
6,193052,0,1087.37,645.58,20.81,65.46
6,193025,0,1172.82,618.21,35.09,69.64
7,192691,2,726.55,683.39,199.39,111.11
7,192994,5,281.1,851.66,560.59,414.33
7,193052,0,1087.43,645.69,20.93,65.24
7,193025,0,1172.52,618.35,34.86,69.63
8,192691,2,725.58,684.86,203.16,111.33
8,192994,5,281.85,851.2,562.13,414.16
8,193052,0,1087.45,645.99,20.88,64.47
8,193025,0,1173.42,612.1,38.19,81.2
9,192691,2,725.36,685.53,204.23,111.49
9,192994,5,281.57,851.23,561.68,413.97
9,193052,0,1087.69,645.74,21.25,65.16
9,193003,0,1158.4,604.09,36.86,85.83
10,192691,2,725.3,685.76,204.69,112.1
10,192994,5,282.09,851.52,562.35,413.43
10,193052,0,1084.44,646.1,24.19,64.41
10,193025,0,1173.15,599.17,32.56,81.94
