frame,track_id,class_id,x_center,y_center,width,height
1,185641,2,245.48,888.95,316.58,167.02
2,185641,2,271.35,880.39,313.16,164.15
2,185816,2,344.7,640.01,139.77,72.87
3,185641,2,280.14,877.37,312.86,163.2
3,185816,2,344.4,640.14,138.91,72.58
4,185641,2,283.0,876.55,313.25,162.69
4,185816,2,344.64,640.14,137.95,72.55
5,185641,2,283.71,876.19,312.13,162.12
5,185816,2,344.47,639.81,138.35,72.71
5,185474,2,1821.54,621.21,196.57,92.82
6,185641,2,283.37,876.54,312.87,162.76
6,185816,2,344.54,639.96,138.99,73.55
7,185641,2,283.18,876.45,313.4,162.49
7,185816,2,344.56,639.91,140.38,73.64
7,185474,2,1784.01,620.73,215.65,95.03
8,185641,2,282.93,876.07,313.43,161.4
8,185816,2,343.98,639.87,141.12,74.51
8,185474,2,1747.06,596.43,216.12,87.62
9,185641,2,282.46,876.58,314.11,162.26
9,185816,2,343.97,639.79,140.68,73.5
10,185641,2,281.95,876.98,314.84,162.48
10,185816,2,343.99,639.82,141.04,73.42
10,185866,7,1874.53,459.41,89.65,95.78
