frame,track_id,class_id,x_center,y_center,width,height
1,183303,2,1870.39,498.6,99.17,100.13
2,183303,2,1870.71,498.4,98.59,100.03
3,183303,2,1870.49,499.05,98.92,102.83
4,183303,2,1870.39,499.45,99.16,104.21
5,183303,2,1870.65,507.36,98.65,120.97
6,183303,2,1870.11,511.76,98.83,129.31
7,183303,2,1870.01,511.55,99.75,130.33
7,183297,2,382.71,833.97,250.97,140.66
8,183303,2,1869.92,512.96,100.11,130.3
9,183303,2,1870.07,513.83,99.18,132.45
9,183393,2,649.8,716.73,194.34,102.78
10,183303,2,1869.97,513.87,99.13,135.69
10,183393,2,659.91,712.0,186.3,97.69
