frame,track_id,class_id,x_center,y_center,width,height
1,186473,2,759.96,682.35,172.0,84.63
1,186596,2,356.01,639.83,156.04,70.59
1,186639,2,308.03,774.01,258.61,138.67
2,186680,2,626.84,658.09,156.71,76.46
2,186682,2,137.9,965.38,275.47,237.1
2,186683,2,489.43,788.57,238.83,144.15
2,186473,2,761.53,681.87,171.67,84.06
2,186596,2,357.02,640.02,153.9,69.84
2,186639,2,309.11,773.54,263.18,140.59
3,186680,2,626.75,657.96,156.67,76.88
3,186682,2,137.82,966.41,275.45,239.91
3,186683,2,489.71,788.33,239.4,142.23
3,186473,2,761.88,681.03,172.65,83.5
3,186596,2,357.63,639.82,152.7,68.93
3,186639,2,309.37,774.61,262.26,138.37
3,186685,2,445.99,796.19,156.11,132.62
4,186680,2,626.9,658.13,156.9,77.18
4,186682,2,138.05,966.1,275.76,241.22
4,186683,2,489.89,788.26,239.38,141.55
4,186473,2,763.37,680.17,173.43,83.77
4,186596,2,357.77,639.91,152.1,69.08
4,186639,2,309.5,773.61,264.34,138.92
4,186685,2,446.41,796.04,156.44,133.27
4,186686,2,1129.79,461.81,91.55,37.32
5,186680,2,626.92,658.0,156.74,77.25
5,186682,2,137.99,966.5,275.75,243.32
5,186683,2,489.26,787.82,240.74,142.1
5,186473,2,763.61,679.58,174.35,84.61
5,186596,2,357.64,639.97,151.88,68.96
5,186639,2,309.3,774.44,261.65,136.88
5,186685,2,446.5,796.09,156.17,132.86
6,186680,2,626.9,658.06,156.64,77.3
6,186682,2,137.9,967.08,275.49,242.7
6,186683,2,489.9,788.13,240.09,142.35
6,186473,2,763.87,679.42,174.59,84.77
6,186596,2,357.72,639.96,151.8,68.92
6,186639,2,309.31,774.81,260.44,136.78
6,186685,2,446.8,796.4,156.55,133.03
6,186686,2,1134.17,462.07,86.08,37.36
7,186680,2,626.91,659.24,155.15,78.55
7,186682,2,137.88,967.15,275.38,242.49
7,186683,2,489.52,788.5,240.81,143.41
7,186473,2,763.88,679.44,174.48,84.84
7,186596,2,357.8,639.96,151.77,68.42
7,186639,2,309.11,774.14,262.45,138.0
7,186685,2,446.57,796.71,155.93,134.28
8,186680,2,626.82,658.34,156.0,77.62
8,186682,2,137.87,966.91,275.5,242.77
8,186683,2,489.31,789.29,240.97,145.63
8,186473,2,763.57,679.6,174.43,84.71
8,186596,2,357.98,639.85,151.16,67.97
8,186639,2,308.96,774.07,263.4,138.63
8,186685,2,446.37,797.13,155.83,135.58
8,186703,0,1280.27,582.91,40.57,92.84
9,186680,2,626.81,659.11,154.69,78.36
9,186682,2,137.93,967.09,275.55,242.45
9,186683,2,489.85,789.27,240.24,144.85
9,186473,2,763.55,679.42,174.62,84.58
9,186596,2,358.06,639.64,151.49,68.17
9,186639,2,308.6,773.76,263.46,138.75
9,186685,2,446.27,796.96,155.63,135.81
9,186703,0,1280.2,582.65,38.9,93.58
10,186680,2,627.33,658.47,155.9,78.33
10,186682,2,137.93,966.93,275.45,240.3
10,186683,2,489.94,789.16,239.7,144.1
10,186473,2,763.26,679.48,174.71,84.44
10,186596,2,357.81,639.75,151.66,68.36
10,186639,2,308.56,773.55,263.6,138.25
10,186685,2,446.2,796.99,155.36,135.4
