frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,388.7,624.69,160.04,78.13
1,193495,2,306.87,785.11,248.03,119.18
1,193466,2,144.72,910.6,225.66,156.93
2,193590,2,369.36,614.5,127.75,65.31
2,193139,2,373.6,822.12,168.64,124.17
3,193590,2,373.34,624.62,143.03,62.21
3,193466,2,113.41,863.03,221.05,148.06
4,193590,2,383.84,609.86,119.04,60.47
4,193270,2,73.21,972.5,145.22,126.56
4,193140,2,557.13,571.65,117.32,61.24
4,193495,2,312.48,770.92,213.73,116.68
6,193590,2,378.62,626.81,119.23,64.47
7,193140,2,561.11,561.44,101.09,72.38
8,193693,0,1764.39,533.33,48.88,76.95
9,193693,0,1757.42,538.98,37.45,66.04
9,193590,2,391.96,625.73,118.79,62.74
9,193140,2,564.74,549.58,101.84,56.69
10,193693,0,1759.28,547.31,35.72,66.0
10,193590,2,382.99,610.29,135.17,61.51
