frame,track_id,class_id,x_center,y_center,width,height
1,189848,2,706.66,688.19,202.22,103.56
1,189555,2,417.38,812.68,216.77,136.03
1,190111,2,1864.25,572.72,110.01,71.9
2,189848,2,719.78,683.16,200.83,102.6
2,190196,2,249.63,811.95,275.58,142.96
2,190206,2,214.76,810.87,216.82,131.55
2,189555,2,417.95,813.11,219.97,136.14
3,189848,2,724.52,681.26,200.69,102.33
3,190196,2,249.6,811.78,275.46,142.07
3,190206,2,214.69,810.8,216.45,131.16
3,189555,2,418.36,813.29,221.61,136.45
3,190076,2,1720.37,591.18,217.74,85.39
4,189848,2,726.29,680.89,200.6,102.19
4,190196,2,249.26,811.85,275.33,141.62
4,190206,2,214.66,810.89,216.81,131.19
4,189555,2,418.53,813.31,221.48,136.42
5,189848,2,726.76,680.72,200.59,102.26
5,190196,2,249.39,811.97,275.27,142.03
5,190206,2,214.92,810.94,216.96,131.12
5,189555,2,418.17,813.42,220.25,136.5
6,189848,2,726.7,680.56,200.49,102.27
6,190196,2,249.56,811.88,275.42,142.39
6,190206,2,214.96,811.12,217.2,131.32
6,189555,2,417.76,813.41,219.33,136.58
6,190076,2,1737.21,587.94,222.01,84.08
7,189848,2,726.53,680.68,200.47,102.45
7,190196,2,249.78,811.56,276.3,142.05
7,190206,2,214.94,810.84,217.15,131.04
7,189555,2,418.71,813.34,220.2,136.37
8,189848,2,726.36,680.74,200.44,102.55
8,190196,2,250.02,811.46,276.43,141.76
8,190206,2,214.96,810.78,217.08,131.0
8,189555,2,418.64,813.26,220.21,136.37
9,189848,2,726.12,680.81,200.47,102.72
9,190196,2,250.25,812.03,276.55,143.12
9,189555,2,418.9,813.26,220.09,136.24
9,190253,2,1066.15,464.45,91.91,43.71
10,189848,2,725.95,680.95,200.28,102.74
10,190196,2,250.06,811.8,276.35,142.71
10,189555,2,419.1,813.26,220.35,136.37
10,190206,2,215.05,810.72,217.16,131.09
