frame,track_id,class_id,x_center,y_center,width,height
1,177880,2,285.35,849.14,342.12,176.93
1,177881,2,382.22,629.19,146.83,68.07
1,177745,2,1802.39,511.92,204.33,67.69
2,177880,2,282.83,849.86,338.66,170.13
2,177881,2,385.65,630.4,150.9,66.4
2,177843,2,634.45,738.65,214.97,103.39
3,177880,2,281.52,850.09,337.17,166.89
3,177881,2,386.92,630.78,152.2,65.44
3,177911,2,260.91,637.16,82.98,57.0
3,177843,2,626.23,743.66,215.9,104.52
4,177880,2,281.37,850.56,336.64,165.89
4,177881,2,387.63,630.56,152.63,65.75
4,177843,2,623.36,745.43,215.74,104.98
4,177912,0,1210.13,601.89,30.34,76.09
5,177880,2,281.25,850.45,336.5,165.9
5,177881,2,387.77,631.05,152.7,65.61
5,177843,2,622.42,745.93,215.48,105.24
5,177912,0,1209.73,602.16,28.71,76.19
6,177880,2,281.47,850.18,335.61,166.49
6,177881,2,387.89,631.07,153.23,65.46
6,177843,2,622.23,745.96,215.38,105.05
6,177912,0,1209.15,602.16,27.06,76.81
6,177921,2,1080.26,458.8,78.32,40.18
6,177911,2,260.91,637.32,83.26,57.35
7,177880,2,281.59,849.61,335.96,166.97
7,177881,2,388.0,631.12,153.58,65.33
7,177843,2,622.29,745.88,215.25,105.14
7,177912,0,1210.05,602.75,29.47,77.76
7,177924,0,1082.26,629.66,33.14,68.79
8,177880,2,281.6,849.53,335.92,166.76
8,177881,2,387.84,631.04,153.62,65.54
8,177843,2,622.51,745.82,215.42,105.35
8,177912,0,1210.44,602.78,28.16,78.96
8,177924,0,1082.76,629.44,32.03,68.7
8,177745,5,1819.26,513.87,196.62,119.03
8,177911,2,261.45,636.86,84.48,56.43
9,177880,2,281.64,849.81,335.39,166.29
9,177881,2,387.66,631.06,153.52,65.41
9,177843,2,622.76,745.75,215.21,105.17
9,177912,0,1210.99,602.46,29.46,79.14
9,177924,0,1082.75,629.77,31.15,67.94
9,177929,0,1158.88,607.74,30.27,84.09
9,177911,2,261.21,637.07,83.83,56.58
10,177880,2,281.59,850.19,335.48,166.29
10,177881,2,386.47,630.78,151.67,66.13
10,177843,2,622.6,745.58,215.34,104.8
10,177912,0,1210.57,602.49,27.57,78.68
10,177924,0,1082.72,630.13,31.45,67.76
10,177929,0,1158.17,607.09,30.4,81.68
