frame,track_id,class_id,x_center,y_center,width,height
1,181245,2,688.91,637.11,122.81,75.79
1,181182,2,230.98,891.85,317.31,164.13
2,181432,2,1818.89,1100.41,199.92,194.83
2,181437,2,607.88,1165.71,354.25,62.53
2,181244,2,476.41,791.32,244.13,124.62
3,181432,2,1818.97,1101.06,199.84,193.66
3,181437,2,621.76,1165.61,326.23,62.76
4,181432,2,1818.95,1102.03,199.88,191.61
4,181437,2,612.26,1165.68,345.24,62.69
4,181175,2,409.47,728.32,211.83,94.26
5,181432,2,1818.87,1102.93,199.97,189.88
5,181437,2,617.67,1165.58,334.1,62.64
5,181471,2,668.51,1165.18,232.52,63.85
5,181245,2,703.16,627.8,154.73,76.83
6,181432,2,1819.02,1100.96,199.69,193.73
6,181437,2,598.22,1166.02,373.49,62.61
6,181471,2,655.09,1165.36,259.56,63.78
6,181477,0,1426.7,569.6,21.57,60.91
6,181182,2,242.32,892.42,302.51,162.14
6,181175,2,366.71,760.01,228.21,109.38
7,181432,2,1818.99,1100.17,199.73,195.01
7,181437,2,607.91,1165.8,353.66,62.37
7,181471,2,664.76,1165.27,240.24,63.63
7,181145,2,638.25,658.79,170.7,82.19
8,181432,2,1819.06,1099.95,199.56,195.62
8,181437,2,596.84,1165.87,375.66,62.12
8,181084,2,777.26,674.12,168.35,78.51
9,181432,2,1818.98,1100.59,199.64,194.25
9,181437,2,602.45,1165.81,364.5,62.44
9,181245,2,715.05,622.9,143.86,72.65
9,181175,2,300.09,780.97,230.46,110.05
10,181432,2,1818.96,1100.75,199.75,194.05
10,181437,2,610.18,1165.82,348.87,62.45
10,181471,2,670.31,1165.35,228.89,63.54
