frame,track_id,class_id,x_center,y_center,width,height
1,192530,2,230.17,865.13,300.89,151.9
1,192162,2,612.62,726.82,203.01,105.41
1,192226,2,1883.98,554.97,70.27,51.04
2,192530,2,266.05,868.88,317.05,156.77
2,192563,2,389.44,626.09,161.48,79.99
2,192564,2,1848.06,507.54,141.74,56.39
2,192162,2,611.92,727.39,201.59,104.46
3,192530,2,280.36,870.34,323.68,158.51
3,192563,2,389.68,626.11,162.24,80.52
3,192564,2,1847.95,507.77,141.98,55.47
3,192162,2,611.47,727.55,200.91,104.22
3,192226,2,1884.35,554.72,69.46,51.27
4,192530,2,285.22,870.77,325.29,159.13
4,192563,2,384.7,610.87,154.34,103.49
4,192564,2,1848.19,507.94,142.68,55.61
4,192162,2,611.35,727.64,200.98,104.42
5,192530,2,286.39,870.78,325.15,159.14
5,192563,2,388.2,618.62,160.01,91.66
5,192564,2,1848.61,508.57,142.63,58.42
5,192162,2,611.26,727.66,201.36,104.36
5,192226,2,1885.24,555.91,67.75,52.14
6,192530,2,286.25,870.74,324.69,158.99
6,192563,2,389.47,623.4,161.77,84.5
6,192564,2,1848.71,509.0,141.79,56.75
6,192162,2,611.32,727.63,201.76,104.39
6,192226,2,1884.86,555.53,68.55,53.4
7,192530,2,285.7,870.74,324.33,158.74
7,192563,2,390.0,625.11,162.38,81.78
7,192564,2,1847.62,509.66,143.92,58.7
7,192162,2,611.27,727.66,201.95,104.32
7,192226,2,1884.1,554.68,70.35,49.99
8,192530,2,284.87,870.69,323.44,158.56
8,192563,2,390.19,625.62,162.69,80.87
8,192162,2,611.3,727.63,201.69,104.27
8,192226,2,1884.11,554.39,70.28,51.32
9,192530,2,284.25,870.61,323.39,158.39
9,192563,2,390.27,625.92,162.88,80.56
9,192162,2,611.02,727.69,202.14,104.21
9,192564,2,1829.48,507.2,168.57,56.9
10,192530,2,283.76,870.49,322.84,158.32
10,192563,2,389.6,625.99,162.4,80.59
10,192162,2,611.19,727.59,201.69,104.09
10,192226,2,1873.75,551.98,90.8,54.89
