frame,track_id,class_id,x_center,y_center,width,height
1,180352,2,751.78,683.21,166.63,82.15
2,180458,2,1658.15,721.22,267.91,104.52
2,180464,0,1118.19,643.63,26.57,64.94
2,180379,2,289.49,628.5,117.04,59.06
3,180458,2,1706.99,712.34,265.44,106.46
3,180464,0,1118.24,643.62,27.06,64.75
3,180413,2,593.72,689.62,178.86,99.95
4,180458,2,1775.54,701.24,257.26,105.93
4,180464,0,1118.09,643.26,26.75,65.19
4,180386,2,409.71,592.1,114.32,55.89
5,180458,2,1833.16,687.99,173.67,101.05
5,180464,0,1118.27,643.29,26.2,65.51
8,180379,2,330.46,645.45,167.5,77.53
