frame,track_id,class_id,x_center,y_center,width,height
1,189210,2,241.34,819.5,278.53,144.09
1,189274,2,1789.31,540.76,202.33,71.11
1,188595,2,620.57,720.62,202.63,99.69
1,189394,2,379.04,621.49,164.11,73.75
2,189413,0,1255.24,682.31,39.29,87.39
2,189418,2,335.91,778.53,94.05,61.47
2,189210,2,242.03,819.35,278.52,144.49
2,188595,2,620.6,719.55,203.2,99.68
2,189394,2,381.77,623.19,166.03,75.6
3,189413,0,1255.07,682.51,39.6,87.88
3,189418,2,335.98,778.56,93.85,61.49
3,189210,2,242.18,819.1,278.58,144.27
3,188595,2,620.95,719.22,202.71,99.27
3,189394,2,380.38,624.08,171.98,74.69
4,189413,0,1254.15,678.66,38.29,92.82
4,189418,2,336.35,778.52,93.33,61.36
4,189210,2,242.24,818.94,278.51,143.55
4,188595,2,620.97,719.12,202.64,99.26
4,189394,2,380.41,623.37,169.1,74.06
5,189413,0,1254.68,681.5,37.04,87.39
5,189418,2,336.46,778.35,93.08,61.19
5,189210,2,242.23,818.72,278.61,143.52
5,188595,2,621.26,719.11,202.14,99.21
5,189394,2,382.21,623.57,166.29,72.95
6,189413,0,1255.24,682.09,37.22,86.49
6,189418,2,336.69,778.31,92.59,61.06
6,189210,2,241.8,815.76,276.92,134.35
6,188595,2,621.33,719.34,201.98,99.15
6,189394,2,383.05,623.44,165.59,72.28
7,189413,0,1255.42,682.26,36.64,87.43
7,189418,2,336.52,778.43,92.71,61.35
7,188595,2,621.53,719.25,201.31,99.43
7,189394,2,383.17,623.02,166.33,73.24
8,189413,0,1255.5,681.71,35.62,86.27
8,188595,2,622.2,719.23,200.18,99.5
8,189394,2,383.56,623.12,166.3,74.04
8,189210,2,222.01,815.62,233.51,130.13
9,189413,0,1255.47,681.13,35.88,86.62
9,188595,2,623.43,719.18,197.79,99.38
9,189394,2,383.42,623.28,166.47,74.56
9,189210,2,235.65,818.78,262.79,139.21
10,189413,0,1255.54,680.61,35.71,86.8
10,188595,2,623.45,719.08,197.86,99.61
10,189394,2,382.45,623.14,167.57,74.56
10,189210,2,237.22,820.31,266.27,139.63
