frame,track_id,class_id,x_center,y_center,width,height
1,180016,2,340.47,761.72,229.59,115.38
1,180332,2,437.86,786.45,160.74,118.47
1,180281,2,1819.92,1098.66,196.39,194.53
2,180016,2,338.94,760.68,234.29,117.67
2,180332,2,430.96,788.58,179.52,120.95
2,180351,2,74.3,977.6,147.67,140.28
2,180352,2,681.08,701.97,184.66,93.91
2,180353,0,1166.18,606.91,30.99,82.21
2,180355,2,77.1,870.98,151.44,87.6
2,180356,2,590.38,673.12,171.19,77.54
2,180357,0,1788.7,488.02,36.28,51.02
2,180358,2,602.26,1165.32,368.47,62.63
2,180281,2,1821.41,1096.85,196.59,196.11
3,180016,2,338.24,760.31,235.89,118.7
3,180332,2,427.29,789.18,187.4,121.86
3,180351,2,74.18,977.59,147.38,140.26
3,180352,2,680.32,701.44,181.41,89.94
3,180353,0,1166.26,607.1,31.21,81.76
3,180355,2,77.11,871.14,151.55,88.06
3,180356,2,590.68,672.79,171.4,77.02
3,180357,0,1788.19,488.61,34.79,49.51
3,180358,2,602.86,1165.29,367.16,62.66
3,180281,2,1821.78,1097.59,196.45,193.69
4,180016,2,338.1,760.22,236.34,119.1
4,180332,2,425.92,789.53,190.6,122.38
4,180351,2,74.15,977.54,147.25,140.19
4,180352,2,679.94,700.92,179.87,89.23
4,180353,0,1163.38,607.58,29.01,82.52
4,180355,2,77.02,870.87,151.25,87.5
4,180356,2,590.89,672.7,171.58,77.21
4,180281,2,1821.97,1098.78,196.07,191.32
5,180016,2,337.97,760.3,236.12,119.36
5,180332,2,425.04,789.77,190.61,122.26
5,180351,2,74.1,977.66,147.28,140.45
5,180352,2,679.4,701.28,178.65,88.08
5,180353,0,1155.1,605.85,32.46,81.17
5,180355,2,77.0,871.37,151.44,88.63
5,180356,2,590.83,672.93,171.3,77.28
5,180281,2,1821.85,1099.95,196.3,189.64
5,180363,0,1384.42,601.28,23.37,62.46
5,180358,2,604.39,1165.31,364.11,62.47
6,180016,2,338.68,760.32,236.73,119.38
6,180332,2,425.12,789.56,190.81,122.04
6,180351,2,74.1,977.89,147.25,140.61
6,180352,2,680.41,701.73,181.96,91.09
6,180355,2,77.03,871.28,151.35,88.4
6,180356,2,591.09,672.9,171.97,77.46
6,180281,2,1821.68,1099.37,196.65,191.12
6,180363,0,1384.3,603.04,24.93,64.59
6,180358,2,603.99,1165.36,364.95,62.43
7,180016,2,338.69,760.36,236.81,119.17
7,180332,2,426.13,789.42,193.03,121.92
7,180351,2,74.13,977.91,147.27,140.82
7,180352,2,681.12,701.85,183.57,92.17
7,180355,2,77.16,871.04,151.62,87.89
7,180356,2,591.05,672.91,171.63,77.33
7,180281,2,1821.77,1099.01,196.45,191.94
7,180363,0,1383.98,602.68,24.54,64.94
7,180358,2,603.73,1165.4,365.41,62.32
8,180016,2,338.72,760.38,236.77,118.92
8,180332,2,426.3,789.45,192.69,122.08
8,180351,2,74.12,977.89,147.26,140.74
8,180352,2,681.16,701.86,183.74,92.93
8,180355,2,77.1,871.35,151.45,88.46
8,180356,2,590.9,672.85,171.48,77.06
8,180281,2,1821.68,1098.57,196.31,192.57
8,180363,0,1384.44,602.05,23.65,63.63
9,180016,2,339.07,760.18,236.86,118.63
9,180332,2,425.99,789.32,191.54,122.02
9,180351,2,74.11,977.75,147.22,140.36
9,180352,2,680.04,701.27,180.33,90.33
9,180355,2,77.05,871.38,151.34,88.54
9,180356,2,591.1,673.09,172.33,78.02
9,180281,2,1821.33,1098.26,196.75,192.9
9,180363,0,1384.17,601.64,23.21,62.84
9,180358,2,604.19,1165.31,364.52,62.46
10,180016,2,339.12,760.31,236.76,119.1
10,180332,2,425.59,789.27,189.62,121.5
10,180351,2,74.19,977.87,147.42,140.28
10,180352,2,679.6,701.25,179.53,88.55
10,180355,2,77.02,871.75,151.43,89.4
10,180356,2,591.39,672.47,172.02,76.81
10,180281,2,1821.49,1097.89,196.41,193.49
10,180363,0,1384.2,601.46,22.64,62.43
10,180358,2,603.62,1165.37,365.7,62.44
