frame,track_id,class_id,x_center,y_center,width,height
1,174385,2,827.92,788.89,213.68,153.92
1,174428,2,846.16,633.7,116.06,77.04
1,174386,2,748.49,691.83,160.45,109.19
1,174339,2,478.55,626.0,142.26,65.35
2,174470,2,971.23,652.14,88.46,76.63
2,174472,2,835.93,633.33,88.12,70.54
2,174473,2,120.09,527.04,108.37,39.81
2,174385,2,830.24,786.08,210.82,151.78
2,174428,2,845.47,633.9,116.11,77.26
2,174386,2,746.93,692.22,159.58,109.34
2,174339,2,479.09,628.02,141.73,63.36
3,174470,2,970.32,650.53,88.08,72.53
3,174472,2,840.28,632.66,96.62,74.45
3,174473,2,119.38,527.77,108.93,41.36
3,174385,2,831.4,784.87,209.57,150.93
3,174386,2,746.58,692.28,159.87,109.53
3,174339,2,479.9,628.36,140.5,64.38
4,174470,2,971.02,653.78,88.01,80.34
4,174472,2,838.42,632.38,93.87,75.87
4,174385,2,831.72,784.89,209.84,151.29
4,174386,2,746.51,692.74,160.36,110.01
4,174474,2,337.79,509.41,100.73,46.86
4,174428,2,846.52,635.61,119.93,76.62
5,174470,2,969.86,653.49,88.21,76.55
5,174472,2,839.79,632.82,98.43,73.0
5,174385,2,831.56,785.25,210.18,151.66
5,174386,2,746.85,693.04,160.62,110.22
5,174473,2,119.23,526.91,108.15,40.68
5,174339,2,479.05,630.03,141.77,60.11
6,174470,2,969.57,650.81,87.95,73.05
6,174472,2,839.16,633.11,96.98,71.79
6,174385,2,831.24,785.53,210.52,151.64
6,174386,2,747.28,692.98,161.4,110.43
6,174339,2,479.06,629.97,141.17,59.63
6,174474,2,337.75,509.74,102.47,49.89
7,174470,2,969.48,651.1,88.29,72.65
7,174472,2,840.11,633.11,99.3,71.63
7,174385,2,830.96,785.85,210.95,151.85
7,174386,2,747.22,693.01,161.78,110.66
7,174339,2,478.82,627.55,140.93,63.01
7,174474,2,339.82,510.53,102.77,49.42
8,174470,2,969.5,650.11,87.77,71.24
8,174472,2,837.67,632.59,92.83,74.38
8,174385,2,830.67,785.99,211.08,151.91
8,174386,2,747.03,692.93,161.72,110.34
8,174428,2,846.86,636.05,119.58,76.24
9,174470,2,969.66,650.95,87.84,69.96
9,174472,2,839.08,632.28,95.12,75.78
9,174385,2,830.44,786.27,211.36,151.9
9,174386,2,747.41,693.07,161.84,110.57
10,174470,2,970.53,653.9,87.88,75.78
10,174472,2,835.91,632.62,87.81,75.61
10,174385,2,830.23,786.41,211.4,151.88
10,174386,2,747.35,692.98,161.21,110.34
10,174473,2,130.55,525.05,105.58,39.56
10,174339,2,483.48,628.05,131.93,62.16
10,174428,2,845.89,636.02,116.42,74.71
