frame,track_id,class_id,x_center,y_center,width,height
1,188522,2,594.04,1165.9,386.25,61.78
1,188346,2,393.42,807.97,256.1,128.0
1,188342,5,635.44,680.49,276.89,130.0
1,188418,2,195.77,810.26,203.4,122.9
1,188616,2,673.95,1165.31,227.83,61.88
2,188522,2,593.81,1165.87,386.02,61.67
2,188346,2,386.62,811.29,277.06,137.31
2,188659,0,1407.96,601.16,36.27,66.34
2,188660,2,78.82,947.49,154.79,147.53
2,188661,0,1139.54,625.7,41.93,120.76
2,188342,5,638.06,680.44,278.49,130.52
2,188418,2,196.68,809.27,202.25,122.24
2,188616,2,673.5,1165.3,228.6,61.92
2,188506,2,1819.65,1102.3,198.51,187.77
3,188522,2,595.53,1165.81,382.13,61.58
3,188346,2,383.84,812.68,286.55,141.43
3,188659,0,1409.1,599.97,33.35,67.61
3,188660,2,78.81,947.43,154.74,148.04
3,188342,5,638.72,680.47,279.23,130.9
3,188418,2,197.06,808.85,201.64,122.08
3,188616,2,672.97,1165.31,229.51,61.94
3,188668,2,633.08,681.65,281.02,127.44
3,188506,2,1819.46,1102.77,198.77,186.08
4,188522,2,596.16,1165.74,380.9,61.48
4,188346,2,382.6,813.16,289.72,142.73
4,188659,0,1408.15,601.49,33.5,64.26
4,188660,2,78.83,947.46,154.67,147.63
4,188342,5,638.54,680.49,279.77,131.02
4,188418,2,197.04,808.71,201.31,121.83
4,188616,2,674.78,1165.26,225.92,61.88
4,188668,2,632.89,681.58,281.39,127.97
4,188506,2,1819.38,1102.53,198.9,186.58
4,188661,0,1142.25,623.15,39.51,119.27
5,188522,2,608.62,1165.5,356.54,61.85
5,188346,2,382.33,813.42,290.89,143.11
5,188659,0,1410.2,602.79,35.18,61.73
5,188660,2,78.9,948.21,154.84,146.65
5,188342,5,638.5,680.63,279.48,130.79
5,188418,2,196.81,808.87,201.36,121.8
5,188616,2,671.09,1165.29,233.37,62.03
5,188668,2,632.91,681.85,281.13,127.7
5,188661,0,1141.67,626.56,43.43,127.98
6,188522,2,600.34,1165.74,372.94,61.78
6,188346,2,381.86,813.57,290.2,142.83
6,188659,0,1410.66,604.2,34.81,59.96
6,188660,2,78.93,948.32,154.7,145.99
6,188342,5,638.02,680.46,279.34,131.02
6,188418,2,196.84,809.14,202.02,121.98
6,188616,2,670.45,1165.32,234.58,62.05
6,188668,2,632.93,681.63,281.57,128.23
6,188661,0,1140.76,628.13,44.0,127.26
7,188522,2,597.6,1165.85,378.57,61.58
7,188346,2,382.2,813.62,290.61,142.61
7,188659,0,1412.15,602.65,34.96,62.39
7,188660,2,78.92,947.99,154.73,146.69
7,188342,5,637.89,680.6,279.03,130.71
7,188418,2,196.8,809.27,202.15,121.91
7,188616,2,671.0,1165.39,233.56,61.85
7,188668,2,632.95,681.58,281.65,128.18
7,188661,0,1139.12,627.79,45.33,128.89
7,188506,2,1819.69,1103.17,198.28,185.52
8,188522,2,595.87,1165.92,381.99,61.4
8,188346,2,382.26,813.67,290.15,142.34
8,188659,0,1410.91,601.73,34.58,66.24
8,188660,2,78.91,947.77,154.69,146.69
8,188418,2,196.63,809.52,202.15,121.98
8,188616,2,670.3,1165.4,234.86,61.78
8,188661,0,1138.72,627.98,45.99,127.45
8,188506,2,1819.64,1102.81,198.28,186.4
9,188522,2,595.63,1165.95,382.42,61.44
9,188346,2,382.38,813.5,290.07,142.39
9,188659,0,1411.57,600.43,33.43,67.69
9,188660,2,78.94,948.09,154.59,146.12
9,188418,2,196.45,809.74,202.73,122.27
9,188616,2,669.55,1165.4,236.19,61.79
9,188661,0,1140.02,626.98,42.88,122.2
9,188506,2,1819.83,1103.42,197.93,185.32
9,188342,5,637.82,680.66,278.64,130.44
10,188522,2,610.61,1165.61,352.9,61.79
10,188346,2,382.34,813.38,289.41,142.19
10,188659,0,1411.81,600.23,31.96,67.56
10,188660,2,78.94,948.05,154.56,145.8
10,188418,2,196.48,809.78,202.61,122.21
10,188616,2,669.57,1165.37,236.42,61.96
10,188661,0,1140.08,627.31,42.78,122.09
10,188506,2,1819.81,1103.36,197.93,185.4
10,188342,5,637.4,680.65,277.88,130.23
