frame,track_id,class_id,x_center,y_center,width,height
1,172511,7,246.67,747.78,493.34,320.98
1,172478,2,967.26,630.56,97.18,87.67
2,172511,5,331.07,710.82,537.12,295.59
2,172478,2,971.17,625.62,95.9,82.51
3,172511,5,429.31,671.19,490.36,265.67
3,172478,2,972.62,623.7,95.67,80.77
4,172511,5,508.64,649.75,431.11,216.43
4,172478,2,972.79,623.68,95.44,79.26
5,172478,2,972.72,623.3,95.15,78.82
6,172478,2,972.87,623.16,95.54,79.35
6,172521,2,1138.26,614.19,78.46,73.65
7,172478,2,973.59,623.06,95.8,79.32
8,172511,5,697.41,592.72,244.08,132.12
8,172478,2,973.28,623.16,95.46,79.67
9,172511,5,725.81,587.44,214.57,120.89
9,172478,2,973.15,623.11,96.63,80.48
10,172511,5,741.56,578.4,206.73,117.2
10,172478,2,972.9,623.6,96.54,80.17
