frame,track_id,class_id,x_center,y_center,width,height
2,183657,2,1834.84,693.93,162.22,99.87
2,183658,2,607.34,654.04,150.14,73.0
2,183662,2,617.21,721.96,175.45,103.22
2,183663,7,279.25,835.51,353.83,223.23
2,183665,2,598.59,641.48,146.63,49.73
3,183658,2,611.38,658.34,139.93,79.21
3,183662,2,617.07,722.07,174.88,103.43
3,183663,7,279.06,835.77,354.22,222.36
3,183670,2,63.82,877.66,127.59,110.67
4,183658,2,612.84,659.63,136.83,81.01
4,183662,2,617.19,721.89,174.68,103.18
4,183663,7,278.97,835.91,354.22,222.29
4,183670,2,63.79,877.72,127.58,110.73
5,183658,2,613.18,659.84,136.2,81.5
5,183662,2,616.93,721.78,175.05,103.07
5,183663,7,279.06,835.4,353.86,222.98
5,183670,2,63.68,877.03,127.35,111.17
5,183665,2,599.66,640.83,148.73,48.82
6,183658,2,613.3,659.76,136.27,81.34
6,183662,2,617.05,721.24,174.02,101.91
6,183663,7,279.42,835.29,353.22,223.08
6,183665,2,599.7,641.04,149.03,49.29
7,183658,2,612.99,659.77,136.98,81.75
7,183662,2,616.71,721.49,174.22,102.52
7,183663,7,279.21,835.31,353.55,223.25
7,183665,2,600.29,641.23,150.27,50.05
7,183690,2,336.65,547.09,78.58,52.94
7,183546,0,1469.68,607.97,27.82,52.72
7,183670,2,63.86,877.16,127.71,110.34
8,183658,2,608.29,654.4,148.24,73.42
8,183662,2,616.75,721.37,175.23,102.42
8,183663,7,279.4,835.24,353.75,223.75
8,183665,2,600.8,641.14,151.61,50.02
8,183690,2,330.1,550.33,79.32,54.88
8,183546,0,1470.36,607.93,27.07,51.64
8,183580,0,1286.16,623.63,27.13,76.03
9,183658,2,611.19,657.73,142.63,78.95
9,183662,2,616.41,721.76,175.12,103.11
9,183663,7,279.33,835.31,353.87,223.55
9,183665,2,601.02,641.07,152.11,50.0
9,183690,2,306.46,555.52,97.62,63.35
9,183546,0,1470.76,607.99,27.4,51.36
9,183670,2,63.8,876.77,127.51,110.52
10,183658,2,607.89,654.53,150.27,74.13
10,183662,2,616.7,722.18,175.5,104.14
10,183663,7,279.34,835.35,353.71,223.34
10,183665,2,601.11,642.03,152.58,51.9
10,183690,2,286.93,564.27,103.38,64.41
10,183546,0,1470.61,607.96,25.79,49.44
