frame,track_id,class_id,x_center,y_center,width,height
1,173411,2,837.98,640.16,90.83,82.3
1,173426,2,727.16,716.72,182.97,118.06
1,173407,2,973.5,646.36,111.43,98.54
1,173318,2,439.49,621.05,79.89,70.2
2,173411,2,837.8,639.99,88.98,81.61
2,173426,2,727.0,716.94,183.13,118.31
2,173407,2,974.2,645.97,112.16,98.48
3,173411,2,837.42,640.06,89.43,82.15
3,173426,2,726.84,716.89,183.0,118.28
3,173407,2,974.51,645.99,112.72,98.77
4,173411,2,837.82,639.83,89.52,82.56
4,173426,2,726.89,716.86,183.05,118.47
4,173407,2,974.42,645.74,112.37,98.95
5,173411,2,838.03,639.46,89.22,82.15
5,173426,2,726.92,717.07,183.05,119.03
5,173407,2,974.57,645.94,112.37,98.78
6,173411,2,837.7,639.51,89.11,82.41
6,173426,2,726.81,717.03,182.97,118.85
6,173407,2,974.3,645.98,111.79,98.88
7,173411,2,837.99,639.4,88.23,82.28
7,173426,2,726.82,716.99,182.98,119.08
7,173407,2,974.23,645.97,111.65,99.12
8,173411,2,837.64,639.37,89.17,82.81
8,173426,2,726.75,716.48,183.51,118.55
8,173407,2,974.04,646.01,111.28,99.11
9,173411,2,838.05,639.24,88.71,81.77
9,173426,2,726.62,717.18,183.5,119.45
9,173407,2,973.32,646.01,110.08,99.62
9,173523,2,112.91,809.04,225.56,162.51
10,173411,2,837.57,639.15,90.82,81.83
10,173426,2,726.58,717.09,183.24,119.19
10,173407,2,973.47,646.0,109.89,99.09
10,173523,2,113.24,809.66,225.93,161.22
10,173318,2,420.45,635.49,95.14,79.67
