frame,track_id,class_id,x_center,y_center,width,height
1,181728,2,604.21,668.06,167.29,82.32
1,181648,2,671.35,711.21,193.61,98.25
1,181175,2,79.31,895.74,158.19,107.07
2,181761,2,1885.28,557.42,66.83,46.05
2,181729,2,345.55,772.91,221.04,110.69
3,181761,2,1885.19,557.42,67.01,45.71
3,181728,2,598.26,676.6,175.4,79.8
3,181175,2,125.01,866.24,249.69,146.07
4,181761,2,1886.29,557.48,65.14,47.63
4,181583,2,432.08,732.84,209.45,106.12
5,181761,2,1885.67,557.95,66.23,46.52
5,181585,2,671.71,645.29,164.41,83.03
5,181175,2,155.03,847.21,288.22,140.33
6,181761,2,1885.41,557.99,66.74,46.85
6,181666,2,444.5,721.16,148.14,95.82
6,181583,2,462.38,724.55,206.36,101.37
7,181761,2,1885.37,557.67,66.85,47.1
7,181809,2,1892.43,460.01,53.15,37.84
7,181587,2,321.42,629.13,157.46,66.92
7,181585,2,698.87,635.25,161.38,75.89
8,181761,2,1885.33,557.36,66.68,46.34
8,181809,2,1893.13,459.65,51.67,37.72
8,181175,2,131.84,869.43,253.21,154.43
9,181761,2,1885.14,557.62,66.9,46.2
9,181728,2,585.91,674.45,167.71,76.06
10,181761,2,1885.14,557.68,67.01,46.41
