frame,track_id,class_id,x_center,y_center,width,height
2,181919,0,1131.07,639.81,31.12,102.81
2,181922,2,385.03,748.59,208.04,111.1
2,181923,2,278.31,839.76,174.21,129.67
3,181919,0,1130.19,638.96,30.89,101.67
3,181922,2,386.0,748.91,203.37,110.08
3,181923,2,278.46,839.92,173.4,129.56
3,181728,5,647.5,685.8,289.85,156.8
4,181919,0,1130.14,641.43,29.34,96.64
4,181922,2,386.78,748.8,202.38,109.07
4,181923,2,278.51,840.06,173.61,129.65
4,181937,7,182.56,884.72,364.44,233.82
5,181919,0,1130.08,642.12,27.65,92.97
5,181922,2,387.37,748.51,202.71,108.2
5,181923,2,278.44,840.17,173.37,129.68
5,181728,5,646.18,684.48,291.61,158.28
6,181919,0,1135.6,639.41,37.96,92.04
6,181922,2,385.55,748.84,205.91,110.73
6,181923,2,278.34,840.09,173.51,129.64
6,181937,7,182.29,885.21,363.89,232.46
7,181919,0,1134.69,635.83,42.16,91.87
7,181922,2,384.67,749.5,206.82,112.88
7,181923,2,278.15,840.08,173.39,129.46
7,181937,7,182.42,885.07,364.17,232.05
7,181728,5,646.85,684.18,293.68,158.05
8,181919,0,1133.33,632.39,44.42,89.24
8,181922,2,384.65,749.96,207.38,114.01
8,181923,2,278.31,840.03,173.52,129.37
8,181961,0,1216.75,600.65,26.91,77.1
9,181919,0,1135.19,629.8,38.77,89.62
9,181922,2,386.51,749.37,204.75,111.3
9,181923,2,278.29,839.93,173.53,129.09
9,181961,0,1217.06,600.49,27.55,78.08
9,181966,0,1033.3,650.08,27.42,69.05
10,181919,0,1126.79,631.07,39.92,86.4
10,181922,2,385.4,749.65,206.84,112.24
10,181923,2,278.0,839.94,173.77,129.26
10,181961,0,1217.18,600.39,28.05,78.13
10,181966,0,1032.73,650.15,27.1,69.21
10,181937,7,182.6,886.05,364.4,231.54
