frame,track_id,class_id,x_center,y_center,width,height
1,183894,2,610.86,727.89,201.74,105.28
1,183901,2,389.47,625.65,161.37,79.78
1,183663,2,205.25,814.81,260.6,123.32
2,183991,2,291.17,870.5,304.48,152.37
2,183894,2,609.63,728.34,201.82,105.4
2,183901,2,389.91,625.45,162.12,80.01
2,183663,2,205.06,814.97,262.02,123.62
3,183991,2,290.72,870.55,303.22,152.51
3,183894,2,609.43,728.31,201.34,105.14
3,183901,2,390.06,625.29,162.21,80.02
3,183663,2,205.03,815.0,262.45,123.75
4,183991,2,290.69,870.72,302.93,152.64
4,183894,2,609.13,728.39,202.02,105.1
4,183901,2,390.05,625.25,162.23,80.01
4,183663,2,205.11,815.19,262.53,123.96
5,183991,2,290.75,870.63,303.3,152.24
5,183894,2,609.17,728.54,202.27,105.35
5,183901,2,390.13,625.33,162.41,80.0
5,183663,2,204.99,815.23,262.13,123.98
6,183991,2,290.81,870.46,303.54,152.15
6,183894,2,609.44,728.38,201.89,104.99
6,183901,2,390.18,625.17,162.22,79.63
6,183663,2,205.1,815.11,262.15,123.93
7,183991,2,290.59,870.44,303.52,152.22
7,183894,2,609.97,728.35,201.33,104.91
7,183901,2,393.23,624.04,160.37,80.83
7,183663,2,204.98,814.92,261.37,123.64
8,183894,2,611.11,727.88,200.79,104.86
8,183937,0,1431.85,604.85,26.67,67.56
9,183894,2,633.59,717.71,194.12,100.21
9,183937,0,1434.88,602.95,33.78,73.06
10,183937,0,1437.27,606.45,32.09,67.89
10,184012,0,1478.47,593.12,32.46,69.55
10,183944,0,1303.42,590.53,44.46,91.75
10,183893,2,399.15,742.92,199.32,99.91
10,183939,2,740.68,673.77,174.92,87.74
10,183991,2,278.1,870.65,321.25,153.21
10,183901,2,356.91,630.03,174.99,99.51
