frame,track_id,class_id,x_center,y_center,width,height
1,177976,2,666.15,693.44,203.37,118.29
1,177745,2,1807.22,575.58,204.3,66.8
3,178048,2,355.42,835.57,237.72,127.93
4,178048,2,357.24,835.54,241.63,127.32
5,178048,2,355.43,835.66,225.33,132.78
5,177976,2,665.57,693.97,201.39,117.01
6,178048,2,355.87,835.01,233.53,130.61
6,177976,2,666.08,693.96,203.52,117.42
7,178048,2,368.93,829.03,253.67,146.64
7,177976,2,666.08,693.96,203.97,117.48
7,178062,2,295.77,783.97,178.93,108.37
8,178048,2,360.97,832.57,243.38,136.34
9,178048,2,358.61,834.55,230.91,135.47
9,178065,5,1488.48,536.69,392.2,148.3
9,178062,2,296.62,784.14,181.75,108.71
10,178048,2,368.9,827.25,253.14,150.84
10,178065,5,1403.72,538.31,283.35,137.83
