frame,track_id,class_id,x_center,y_center,width,height
1,172378,5,859.98,720.9,217.89,221.29
2,172418,5,1108.74,708.22,237.2,335.11
2,172208,5,935.17,650.84,132.49,143.89
3,172418,5,1112.55,693.11,230.49,312.27
3,172423,2,380.11,553.62,103.92,41.77
3,172380,5,993.2,610.65,96.0,135.73
4,172418,5,1120.99,675.47,208.13,282.19
4,172423,2,380.48,553.91,103.58,41.77
5,172423,2,381.27,553.93,104.02,40.93
6,172423,2,380.8,554.04,103.11,42.21
7,172423,2,381.89,554.06,104.36,42.51
8,172423,2,380.88,553.74,103.1,43.1
9,172423,2,381.42,554.16,103.66,42.63
9,172418,5,1124.63,667.74,197.53,273.96
10,172423,2,380.79,553.94,102.31,41.69
