frame,track_id,class_id,x_center,y_center,width,height
1,192099,2,542.13,688.95,186.73,94.31
1,192162,2,474.13,793.94,245.91,124.34
1,192110,2,758.82,669.99,176.18,80.17
1,192273,2,313.58,655.69,175.4,82.69
1,192274,2,37.34,888.49,73.9,105.75
1,191598,2,264.2,797.98,245.83,121.07
1,192307,2,1726.58,723.1,274.95,110.15
1,192194,2,1775.91,561.44,211.72,80.66
2,192099,2,542.47,689.07,187.24,94.81
2,192162,2,475.27,793.17,244.97,123.53
2,192110,2,758.37,670.2,176.81,80.99
2,192273,2,313.29,655.78,175.34,83.31
2,192274,2,37.65,887.97,74.93,105.04
2,191598,2,263.85,798.22,244.55,120.5
2,192307,2,1726.33,721.19,278.32,109.57
2,192278,2,723.3,671.26,112.41,74.27
3,192099,2,542.76,689.19,187.33,94.93
3,192162,2,475.98,793.07,244.65,123.52
3,192110,2,758.26,670.25,177.06,81.33
3,192273,2,313.39,656.07,174.8,83.28
3,192274,2,37.95,888.9,75.35,107.02
3,191598,2,264.24,798.31,244.08,120.85
3,192307,2,1727.37,722.92,275.51,116.77
3,192278,2,725.06,671.2,116.02,74.64
3,192226,2,1890.18,558.6,57.34,47.6
3,192194,2,1764.85,585.01,225.1,78.34
4,192099,2,542.85,689.17,187.34,94.65
4,192162,2,476.28,792.99,244.34,123.18
4,192110,2,758.83,670.13,175.9,80.8
4,192273,2,313.17,656.66,174.55,84.52
4,192274,2,38.05,889.31,75.71,108.71
4,191598,2,264.21,798.18,243.89,121.02
4,192307,2,1724.63,722.51,272.47,114.2
4,192278,2,729.17,671.36,121.95,75.83
4,192226,2,1890.12,558.57,58.12,49.06
5,192099,2,542.97,689.08,187.08,94.8
5,192162,2,476.71,792.83,244.12,122.95
5,192110,2,760.97,669.39,176.53,80.61
5,192273,2,313.29,656.46,174.74,83.83
5,192274,2,38.2,888.59,75.82,107.4
5,191598,2,264.39,798.24,243.72,120.95
5,192307,2,1726.1,722.8,274.6,110.55
5,192226,2,1890.09,560.58,58.19,52.44
6,192099,2,543.1,689.11,187.07,94.74
6,192162,2,476.81,792.68,243.94,122.67
6,192110,2,768.35,666.86,174.32,79.44
6,192273,2,313.83,656.08,175.04,84.69
6,192274,2,38.18,888.6,75.74,107.17
6,191598,2,263.88,797.78,242.68,122.76
6,192307,2,1726.44,723.27,274.83,109.41
6,192226,2,1890.03,558.76,58.2,50.98
7,192099,2,543.08,688.95,187.27,94.38
7,192162,2,476.81,792.61,243.94,122.47
7,192110,2,784.19,660.04,172.44,80.09
7,192273,2,313.27,656.26,175.79,83.88
7,192274,2,38.1,888.89,75.69,107.47
7,191598,2,264.44,797.99,242.98,121.21
7,192307,2,1726.87,724.29,273.99,107.9
7,192194,5,1704.83,583.95,420.41,167.49
8,192099,2,543.2,689.07,187.25,94.31
8,192162,2,476.79,792.57,243.98,122.37
8,192110,2,809.38,653.38,165.83,77.67
8,192273,2,313.28,656.26,175.73,83.03
8,192274,2,40.05,887.33,79.79,108.61
8,191598,2,264.99,797.73,243.34,120.8
8,192307,2,1726.63,723.37,274.85,107.88
8,192357,0,1290.15,598.59,33.03,72.17
9,192099,2,545.8,688.06,191.17,94.74
9,192162,2,476.85,792.48,243.92,122.22
9,192110,2,835.47,643.6,163.32,75.62
9,192273,2,313.38,656.52,175.32,83.68
9,192274,2,40.82,886.84,80.92,110.27
9,191598,2,265.2,797.65,243.24,120.34
9,192307,2,1726.47,723.03,275.18,109.32
9,192226,2,1890.01,558.02,58.06,50.2
10,192099,2,549.2,686.48,192.03,95.61
10,192162,2,477.05,792.56,244.51,122.17
10,192110,2,860.04,634.43,160.33,72.25
10,192273,2,313.37,656.31,175.65,82.67
10,192274,2,41.11,886.61,81.41,110.64
10,191598,2,265.37,797.69,243.0,120.05
10,192307,2,1727.38,723.07,277.14,108.04
10,192226,2,1889.77,558.39,58.47,51.54
10,192357,0,1289.08,598.15,32.53,70.74
