frame,track_id,class_id,x_center,y_center,width,height
1,188506,2,1818.53,1101.18,201.48,190.82
1,188747,0,1304.9,595.18,32.04,76.06
1,188593,2,593.08,676.17,169.23,86.63
1,188594,2,334.57,769.33,179.11,81.48
1,188595,2,661.5,714.64,193.58,93.99
1,188346,2,283.49,868.67,348.28,161.12
2,188506,2,1818.06,1102.39,202.7,187.48
2,188747,0,1303.49,594.34,32.84,80.42
2,188799,0,1064.79,635.28,26.47,73.27
2,188593,2,593.22,676.13,168.54,86.77
2,188594,2,334.31,769.63,179.44,81.82
2,188595,2,661.62,714.61,194.02,94.15
2,188346,2,284.79,868.9,348.23,160.92
3,188506,2,1817.84,1101.74,203.26,188.26
3,188747,0,1302.97,594.5,32.27,80.24
3,188799,0,1065.09,636.04,25.75,71.83
3,188593,2,593.5,676.07,168.64,86.68
3,188594,2,334.32,769.66,179.33,81.54
3,188595,2,661.45,714.69,193.93,94.08
3,188346,2,285.33,869.13,347.93,160.98
4,188506,2,1817.75,1103.25,203.46,185.36
4,188747,0,1302.36,593.96,32.8,82.45
4,188799,0,1065.03,636.01,25.68,71.25
4,188593,2,592.51,676.07,166.99,86.41
4,188594,2,334.2,769.7,179.53,81.74
4,188595,2,661.64,714.74,194.19,94.11
4,188346,2,285.72,869.14,347.43,160.9
5,188506,2,1817.62,1103.16,203.73,185.34
5,188747,0,1301.61,592.8,30.7,84.52
5,188799,0,1065.14,636.19,25.69,71.08
5,188593,2,594.04,675.7,167.51,85.82
5,188594,2,334.29,769.63,179.25,81.42
5,188595,2,661.46,714.78,193.87,93.93
5,188346,2,286.3,869.02,346.41,160.86
6,188506,2,1817.91,1104.08,202.31,184.09
6,188747,0,1303.28,592.21,33.73,83.71
6,188799,0,1064.76,636.02,26.36,71.8
6,188593,2,593.9,675.65,168.1,86.33
6,188594,2,334.18,769.73,179.42,81.5
6,188595,2,661.63,714.83,194.4,94.11
6,188346,2,286.87,869.06,345.02,160.8
7,188506,2,1817.85,1101.24,202.1,191.71
7,188747,0,1304.16,592.58,35.14,83.77
7,188799,0,1060.66,635.92,28.3,72.86
7,188593,2,593.5,675.62,167.31,86.32
7,188594,2,334.1,769.89,179.85,81.96
7,188595,2,661.67,714.72,194.45,94.21
7,188346,2,287.06,869.07,344.39,160.85
8,188506,2,1817.84,1114.63,202.46,166.1
8,188747,0,1303.57,595.48,33.31,78.34
8,188799,0,1058.12,636.65,28.44,70.92
8,188593,2,593.65,675.52,167.22,86.56
8,188594,2,334.14,769.76,179.82,82.22
8,188595,2,661.91,714.65,194.73,94.52
8,188346,2,287.29,868.99,344.02,160.91
9,188747,0,1304.14,593.91,33.35,80.21
9,188799,0,1060.3,636.04,28.3,71.88
9,188593,2,595.18,675.47,169.8,86.95
9,188594,2,334.25,769.72,179.73,82.13
9,188595,2,662.18,714.47,195.14,94.71
9,188346,2,287.08,868.96,344.8,161.09
9,188616,2,665.49,1165.26,244.39,62.65
10,188747,0,1304.42,593.58,34.72,81.44
10,188593,2,594.69,675.37,168.42,86.69
10,188594,2,334.21,769.72,179.88,82.23
10,188595,2,662.07,714.52,195.04,94.4
10,188346,2,287.52,868.87,344.06,161.08
10,188506,2,1817.69,1105.19,203.02,186.43
