frame,track_id,class_id,x_center,y_center,width,height
1,190143,2,341.53,768.85,189.19,87.92
1,190918,2,601.76,672.63,173.78,93.57
2,190143,2,332.1,773.85,178.66,79.51
2,190918,2,587.93,676.11,174.43,93.21
2,190962,2,54.48,977.29,108.4,106.43
2,190964,2,396.79,621.0,150.46,66.38
2,190965,2,355.55,850.97,301.7,149.57
3,190143,2,328.81,776.02,174.96,77.65
3,190918,2,581.95,677.24,172.54,92.85
3,190962,2,54.42,977.47,108.36,106.08
3,190964,2,396.11,620.71,152.5,66.1
3,190965,2,355.35,850.88,301.66,149.9
3,190635,2,699.65,692.51,166.15,86.19
4,190143,2,326.93,777.12,175.78,78.31
4,190918,2,580.83,677.77,174.09,93.82
4,190962,2,54.44,977.52,108.36,106.46
4,190964,2,395.65,620.57,153.53,66.79
4,190965,2,356.08,850.79,303.22,149.66
4,190969,0,1286.41,709.66,30.19,80.77
4,190635,2,706.7,688.98,166.56,88.99
5,190143,2,326.23,777.77,177.19,79.16
5,190918,2,580.22,678.23,173.65,93.46
5,190962,2,54.38,977.24,108.24,106.35
5,190964,2,395.4,620.4,153.78,66.48
5,190965,2,355.71,851.2,302.43,148.85
5,190969,0,1286.09,709.6,31.04,81.84
6,190143,2,326.42,777.65,177.32,78.63
6,190918,2,579.95,677.99,173.04,92.46
6,190962,2,54.25,977.01,107.95,106.22
6,190964,2,395.21,620.47,154.51,66.4
6,190965,2,355.19,851.34,301.72,149.4
6,190969,0,1286.15,710.05,30.87,80.91
6,190976,0,1206.62,707.35,29.91,77.08
7,190143,2,326.51,777.31,177.14,78.4
7,190918,2,580.37,678.29,173.57,92.48
7,190962,2,54.37,976.98,108.27,105.69
7,190965,2,354.94,851.5,300.9,148.5
7,190969,0,1286.19,709.65,31.39,82.34
7,190635,2,708.07,687.35,164.54,91.04
8,190143,2,325.34,777.61,180.56,79.71
8,190918,2,580.41,677.96,173.19,92.12
8,190962,2,54.35,976.54,108.28,105.09
8,190965,2,354.74,851.7,300.38,148.18
8,190969,0,1285.8,709.68,30.99,83.29
8,190635,2,704.83,688.95,158.05,87.13
8,190964,2,394.56,620.91,154.21,66.71
8,190976,0,1207.4,675.52,34.68,84.13
9,190143,2,325.6,777.76,179.66,80.06
9,190918,2,580.54,678.16,173.21,92.61
9,190962,2,54.48,976.63,108.48,104.8
9,190965,2,354.88,851.28,300.69,148.2
9,190969,0,1285.33,709.23,32.17,82.28
9,190635,2,704.76,689.67,158.68,85.55
9,190964,2,395.02,620.68,153.38,66.6
10,190143,2,325.27,780.64,183.11,86.19
10,190918,2,579.86,678.08,171.4,92.22
10,190962,2,54.45,977.38,108.44,106.06
10,190965,2,354.05,851.57,299.29,147.65
10,190969,0,1282.82,710.98,34.01,77.81
