frame,track_id,class_id,x_center,y_center,width,height
2,181996,2,1708.35,645.47,285.08,134.68
2,181997,2,1002.91,406.4,189.81,72.97
2,181998,2,1320.82,628.93,241.34,128.0
2,181999,2,1624.3,540.16,259.48,101.76
2,182000,2,1863.86,544.96,112.2,108.8
2,182001,2,1538.31,385.62,185.19,80.01
2,182004,2,1725.74,417.37,210.65,90.96
3,181996,2,1708.5,645.99,285.46,135.07
3,181997,2,1003.09,406.48,189.28,72.83
3,181998,2,1321.2,628.61,241.94,127.07
3,181999,2,1624.3,540.13,259.61,101.73
3,182000,2,1863.96,544.98,112.06,108.69
3,182001,2,1537.68,385.82,187.83,78.05
3,182004,2,1725.89,417.6,210.42,89.66
4,181996,2,1708.53,646.11,285.71,135.08
4,181997,2,1003.24,406.44,189.22,72.75
4,181998,2,1320.86,628.87,241.27,127.79
4,181999,2,1624.22,540.28,259.6,101.74
4,182000,2,1863.91,544.92,112.17,108.78
4,182001,2,1537.85,386.78,188.18,76.29
4,182004,2,1725.9,417.75,210.72,88.93
5,181996,2,1708.55,646.18,285.71,135.23
5,181997,2,1002.97,406.35,189.72,72.88
5,181998,2,1320.76,629.0,241.01,128.16
5,181999,2,1624.28,540.06,259.85,102.21
5,182000,2,1863.92,545.15,112.17,108.65
5,182001,2,1537.98,386.77,188.62,76.31
5,182004,2,1725.83,417.51,210.32,89.45
5,181984,2,276.63,465.42,217.12,93.22
6,181996,2,1708.56,646.21,285.77,135.23
6,181997,2,1003.14,406.39,189.41,72.73
6,181998,2,1320.75,629.02,241.1,128.14
6,181999,2,1624.31,539.94,260.04,102.35
6,182000,2,1863.92,545.11,112.16,108.58
6,182001,2,1537.92,386.73,188.64,76.14
6,182004,2,1725.87,418.05,210.38,88.9
7,181996,2,1708.53,646.2,285.79,135.26
7,181997,2,1005.86,406.23,183.8,71.34
7,181998,2,1320.75,629.06,241.09,128.14
7,181999,2,1624.3,539.93,260.11,102.29
7,182000,2,1863.96,545.23,112.08,108.25
7,182001,2,1537.86,386.73,188.61,76.12
7,182004,2,1725.93,417.55,210.39,89.75
8,181996,2,1708.55,646.15,285.81,135.2
8,181997,2,987.64,406.32,150.19,70.2
8,181998,2,1320.73,629.01,241.05,128.21
8,181999,2,1624.2,539.91,260.12,102.28
8,182000,2,1863.9,545.28,112.2,108.12
8,182001,2,1537.95,386.69,188.65,76.19
8,182004,2,1725.69,417.57,209.98,89.76
8,182015,2,679.19,406.6,215.09,76.35
9,181996,2,1708.57,646.13,285.88,135.33
9,181997,2,998.68,406.66,176.07,71.83
9,181998,2,1320.58,629.05,241.16,127.92
9,181999,2,1624.1,540.01,260.16,102.22
9,182000,2,1863.79,545.35,112.42,108.0
9,182001,2,1538.01,386.73,188.77,76.34
9,182004,2,1725.44,417.77,210.25,89.24
9,182015,2,702.68,405.4,212.45,76.76
10,181996,2,1708.53,646.07,285.86,135.23
10,181997,2,1002.11,406.75,183.8,72.44
10,181998,2,1320.61,628.94,241.24,127.87
10,181999,2,1623.78,540.12,260.34,101.96
10,182000,2,1863.72,545.4,112.56,107.87
10,182001,2,1538.15,386.44,187.82,75.57
10,182004,2,1725.25,417.91,209.57,89.17
10,182015,2,710.57,405.19,212.32,76.62
