frame,track_id,class_id,x_center,y_center,width,height
1,176708,2,390.41,623.97,166.94,83.83
1,176724,0,1381.31,616.52,31.37,59.46
1,176005,2,218.07,885.6,373.27,186.9
1,176859,0,1178.66,593.86,21.76,54.36
1,176809,0,1118.24,635.49,32.25,93.45
2,176708,2,390.9,624.25,165.64,82.46
2,176724,0,1381.17,616.31,30.89,59.65
2,176005,2,217.35,885.64,373.0,186.88
2,176859,0,1182.06,592.28,18.64,53.47
2,176862,0,923.55,677.06,29.92,66.3
2,176864,0,1044.91,654.33,26.22,66.29
2,176809,0,1120.14,645.48,28.82,79.97
3,176708,2,390.76,624.61,165.23,82.24
3,176724,0,1380.87,616.68,30.83,59.31
3,176005,2,217.48,885.67,373.26,186.68
3,176859,0,1187.49,588.78,20.47,51.15
3,176862,0,925.29,677.69,29.2,66.32
3,176864,0,1043.93,655.18,26.58,63.86
3,176809,0,1122.43,648.88,30.11,71.59
4,176708,2,391.15,624.48,165.42,82.29
4,176724,0,1381.11,616.77,31.07,59.57
4,176005,2,217.67,885.61,372.59,186.67
4,176862,0,927.06,678.72,27.78,66.78
4,176864,0,1043.9,651.69,28.69,64.7
5,176708,2,391.43,624.37,164.99,82.22
5,176724,0,1381.25,616.64,31.39,59.23
5,176005,2,217.29,885.53,372.31,186.86
5,176864,0,1042.82,648.06,27.93,63.12
6,176708,2,391.65,624.36,164.99,82.11
6,176724,0,1382.51,616.83,32.71,59.64
6,176005,2,217.61,885.41,373.97,187.24
6,176864,0,1045.92,636.34,34.97,76.89
6,176830,2,589.43,722.03,252.86,148.4
6,176854,0,972.24,660.96,31.05,75.85
7,176708,2,391.63,624.18,164.9,82.0
7,176724,0,1383.25,616.78,33.72,59.59
7,176005,2,217.27,885.39,374.0,187.2
8,176708,2,391.38,624.28,164.82,81.97
8,176724,0,1383.45,616.71,34.69,59.85
8,176005,2,217.47,885.41,374.97,187.32
8,176830,2,589.29,721.81,253.26,148.05
9,176708,2,391.69,624.28,164.74,82.04
9,176724,0,1383.78,616.55,34.33,59.79
9,176005,2,217.9,885.41,375.43,187.28
9,176830,2,589.23,721.84,253.48,148.06
10,176708,2,391.58,624.17,164.33,81.87
10,176724,0,1385.11,616.27,35.15,60.3
10,176005,2,217.85,885.31,376.23,187.4
10,176830,2,589.53,722.02,253.38,148.0
