frame,track_id,class_id,x_center,y_center,width,height
1,178082,0,1287.14,582.26,23.9,61.06
2,178127,2,328.4,860.65,287.49,148.91
2,178128,2,670.46,698.2,172.15,93.81
2,178129,2,166.48,849.68,312.87,141.1
2,178130,2,341.79,640.21,160.25,67.39
2,178134,2,21.61,977.36,43.06,95.03
2,178137,2,492.37,703.93,188.94,84.92
2,178082,0,1288.47,581.07,23.21,62.89
3,178127,2,328.31,860.67,287.98,148.73
3,178128,2,670.43,698.26,172.42,92.88
3,178129,2,166.87,849.79,314.03,141.18
3,178130,2,341.65,639.59,163.77,69.43
3,178134,2,21.56,977.03,43.0,95.24
3,178137,2,493.08,705.72,191.73,88.08
3,178142,0,1395.39,607.86,27.66,68.61
3,178145,0,705.35,629.01,53.45,56.7
4,178127,2,328.39,860.75,287.68,148.52
4,178128,2,670.31,698.32,171.73,93.01
4,178129,2,163.3,849.69,307.3,141.76
4,178130,2,341.44,640.06,161.92,68.1
4,178134,2,21.6,978.4,43.08,92.7
4,178137,2,492.16,704.85,188.89,86.34
4,178142,0,1395.46,609.03,26.65,65.59
4,178154,2,1875.24,496.68,88.74,111.33
5,178127,2,328.37,860.77,287.23,148.44
5,178128,2,670.3,698.14,171.58,93.21
5,178129,2,162.27,849.63,305.39,142.04
5,178130,2,341.7,640.23,160.75,67.46
5,178134,2,21.58,978.39,43.04,92.34
5,178137,2,492.45,705.94,190.64,88.37
5,178154,2,1874.5,502.03,89.18,118.84
5,178160,2,1899.31,554.34,40.09,53.76
6,178127,2,328.33,860.65,287.83,148.57
6,178128,2,670.32,698.33,171.08,92.99
6,178129,2,165.23,849.52,309.51,140.21
6,178130,2,341.88,640.15,159.88,67.22
6,178134,2,21.51,977.25,42.89,93.49
6,178137,2,492.92,706.53,192.19,89.31
6,178154,5,1875.78,494.38,87.19,103.76
6,178145,0,705.28,628.14,46.42,55.85
6,178142,0,1395.58,609.66,26.61,65.18
7,178127,2,328.31,860.7,287.64,148.37
7,178128,2,670.18,698.41,171.09,92.82
7,178129,2,166.18,849.45,310.68,139.91
7,178130,2,341.74,640.04,159.59,66.84
7,178134,2,21.42,978.01,42.83,91.56
7,178137,2,492.9,706.69,192.62,89.63
7,178154,2,1874.96,495.39,88.79,109.89
7,178142,0,1395.76,609.73,27.02,66.0
7,178160,2,1899.2,554.94,40.31,56.09
8,178127,2,328.2,860.78,287.5,148.34
8,178128,2,670.06,698.75,170.68,93.02
8,178129,2,166.8,849.57,311.47,139.94
8,178130,2,341.66,640.11,159.4,66.71
8,178134,2,21.46,977.93,42.88,92.29
8,178137,2,492.79,706.96,192.41,89.62
8,178154,2,1874.73,495.42,89.01,111.09
8,178160,2,1899.27,554.77,40.23,56.47
9,178127,2,328.22,860.79,287.61,148.19
9,178128,2,669.77,698.88,170.79,92.65
9,178129,2,166.69,849.36,311.46,139.59
9,178130,2,341.78,639.94,158.98,66.36
9,178134,2,21.47,978.68,42.91,90.74
9,178137,2,492.09,706.8,190.67,89.34
9,178154,5,1876.07,488.37,86.37,96.64
9,178142,0,1395.75,609.61,26.77,66.44
10,178127,2,328.51,860.76,288.4,148.17
10,178128,2,669.73,698.78,170.93,92.59
10,178129,2,166.85,849.28,311.35,139.4
10,178130,2,341.67,640.03,158.8,66.5
10,178134,2,21.57,978.99,43.06,90.22
10,178137,2,492.14,706.74,190.88,89.19
10,178154,2,1874.7,493.21,89.05,106.69
10,178185,0,1265.89,592.65,24.35,61.57
10,178142,0,1394.53,606.91,28.87,71.21
10,178160,2,1899.52,554.93,39.67,54.81
