frame,track_id,class_id,x_center,y_center,width,height
1,195541,5,1813.19,503.94,211.87,130.25
2,195541,5,1813.46,505.41,211.55,133.4
2,195630,2,527.57,703.63,203.91,90.2
2,195632,2,677.9,697.62,207.62,111.51
2,195634,2,1839.95,546.01,159.6,60.79
3,195541,5,1813.24,503.1,211.9,130.21
3,195630,2,527.53,703.46,203.8,89.87
3,195632,2,678.17,697.71,208.17,111.84
3,195634,2,1841.39,546.07,156.89,60.62
3,195476,2,299.69,659.74,142.98,78.64
4,195541,5,1813.84,502.03,210.79,128.07
4,195630,2,527.36,703.3,204.17,89.93
4,195632,2,678.41,697.91,209.01,111.43
4,195634,2,1839.42,545.89,161.15,60.26
5,195541,5,1813.53,501.87,211.34,127.4
5,195630,2,527.82,703.21,205.35,90.27
5,195632,2,678.33,698.0,209.02,111.05
5,195634,2,1840.78,546.06,158.45,60.38
6,195541,5,1813.61,499.7,211.16,122.66
6,195630,2,528.02,703.23,205.96,90.56
6,195632,2,678.45,698.39,208.95,111.3
6,195634,2,1844.67,548.38,150.65,64.62
6,195646,0,1681.42,634.02,42.09,81.73
7,195541,5,1813.63,501.68,211.04,126.79
7,195630,2,528.23,703.28,205.9,90.73
7,195632,2,678.44,698.72,209.07,111.76
7,195634,2,1840.97,547.17,158.06,62.83
7,195646,0,1679.23,633.19,44.97,82.54
8,195541,5,1813.01,504.8,212.4,132.98
8,195630,2,528.17,703.14,204.99,90.54
8,195632,2,678.19,698.54,207.61,111.57
8,195634,2,1839.17,546.76,161.65,61.79
8,195646,0,1679.48,634.72,48.63,79.89
8,195656,2,439.89,608.82,153.49,68.92
9,195541,5,1813.24,505.98,211.84,134.84
9,195630,2,528.33,703.04,204.6,90.08
9,195632,2,678.04,698.89,207.19,111.53
9,195634,2,1838.14,546.48,163.56,61.29
9,195656,2,439.88,607.22,145.87,70.38
9,195039,2,349.31,833.5,216.52,127.93
10,195541,5,1813.41,504.28,211.45,132.04
10,195630,2,528.02,703.05,204.48,90.16
10,195632,2,677.96,698.96,206.93,110.95
10,195634,2,1838.64,546.55,162.57,61.09
10,195656,2,436.49,608.26,145.0,69.28
10,195039,2,372.92,824.95,220.22,122.91
