frame,track_id,class_id,x_center,y_center,width,height
1,182734,2,281.98,873.52,300.34,156.62
2,182734,2,287.49,876.29,309.84,161.44
2,182739,0,1190.62,611.63,34.26,88.38
2,182741,2,421.81,730.85,153.23,89.72
2,182665,2,1068.98,461.53,81.03,34.04
2,182733,0,1397.63,599.92,29.07,73.98
3,182734,2,289.84,877.66,312.82,162.7
3,182739,0,1190.18,610.72,32.45,88.79
3,182741,2,421.48,728.43,151.64,84.78
3,182746,0,1104.37,661.77,33.32,83.14
3,182733,0,1399.98,599.52,27.0,73.33
4,182734,2,290.34,877.75,314.42,163.33
4,182739,0,1189.57,611.09,32.46,88.51
4,182741,2,422.29,730.94,153.84,89.84
4,182746,0,1103.25,661.06,32.53,82.69
4,182733,0,1400.97,599.86,26.39,72.82
5,182734,2,290.46,878.18,314.27,162.6
5,182739,0,1190.73,610.99,32.41,87.96
5,182741,2,422.07,731.02,153.55,90.02
5,182746,0,1100.61,659.77,33.08,79.07
5,182733,0,1400.92,599.28,26.02,72.07
6,182734,2,290.31,878.61,314.18,162.61
6,182739,0,1190.87,609.79,33.22,86.66
6,182741,2,421.45,726.47,151.32,81.07
6,182746,0,1100.36,658.51,31.48,78.7
6,182733,0,1401.06,599.54,25.64,72.2
6,182752,2,1738.52,533.12,169.28,57.26
6,182754,2,689.96,627.33,160.77,79.51
7,182734,2,290.36,878.12,314.77,163.25
7,182739,0,1190.65,610.55,31.7,89.2
7,182741,2,421.57,730.43,152.94,88.91
7,182746,0,1101.21,657.29,34.5,79.51
7,182733,0,1401.23,600.02,25.97,72.31
7,182754,2,689.99,626.89,160.87,78.89
8,182734,2,290.08,878.44,314.62,161.93
8,182739,0,1191.28,610.0,31.69,88.61
8,182741,2,421.69,729.63,152.52,86.63
8,182746,0,1101.43,656.76,35.94,80.64
8,182733,0,1400.85,599.85,25.28,71.57
8,182754,2,690.35,626.9,159.93,78.02
9,182734,2,289.57,878.75,314.61,162.05
9,182739,0,1191.27,609.77,32.28,88.19
9,182741,2,421.17,729.76,152.9,86.15
9,182746,0,1101.44,656.81,36.75,80.93
9,182733,0,1400.54,599.31,24.87,71.25
9,182754,2,689.84,627.09,159.61,78.3
9,182765,0,1131.0,595.45,34.38,58.58
10,182734,2,289.2,878.46,314.48,162.15
10,182739,0,1190.88,609.95,32.98,87.16
10,182741,2,421.11,730.27,153.09,87.45
10,182746,0,1100.85,657.24,35.59,79.94
10,182733,0,1400.49,599.53,25.1,71.78
10,182754,2,689.92,628.15,158.67,82.46
10,182765,0,1130.59,597.01,34.61,62.91
10,182752,2,1695.18,518.7,164.59,65.54
