frame,track_id,class_id,x_center,y_center,width,height
2,174990,2,1746.16,733.25,224.95,122.41
2,174992,2,267.24,882.24,305.74,156.95
2,174993,2,595.47,658.62,149.3,70.96
2,174995,2,1895.61,559.15,47.03,67.33
3,174990,2,1746.86,733.56,226.05,124.45
3,174992,2,266.73,882.37,305.01,156.79
3,174993,2,597.95,655.59,144.89,64.81
3,175001,2,209.25,1086.46,417.62,213.19
4,174990,2,1746.37,732.46,224.79,122.29
4,174992,2,267.7,882.22,308.83,157.02
4,174993,2,594.93,658.96,148.93,72.06
4,175001,2,208.87,1086.52,417.01,213.31
4,174995,2,1895.61,558.84,47.09,67.21
5,174990,2,1746.41,731.9,225.2,121.87
5,174992,2,267.55,881.91,309.23,156.86
5,174993,2,594.2,659.67,149.56,73.37
5,175001,2,208.82,1086.58,416.99,213.17
5,175009,2,1464.55,557.87,163.28,81.63
6,174990,2,1746.75,735.28,226.41,127.67
6,174992,2,267.23,882.12,306.74,157.24
6,174993,2,594.35,659.48,149.73,72.87
6,175001,2,208.79,1086.57,417.02,213.34
6,175012,2,1462.05,717.95,195.56,101.29
7,174990,2,1751.42,731.77,225.85,124.5
7,174992,2,266.86,882.19,306.21,157.08
7,174993,2,594.3,659.73,149.81,73.29
7,175001,2,208.64,1086.49,416.69,213.3
7,175012,2,1472.56,715.27,192.41,99.58
7,174995,2,1895.5,558.59,47.36,67.34
8,174990,2,1768.5,726.48,232.87,119.46
8,174992,2,266.36,882.03,305.66,156.74
8,174993,2,594.36,659.75,149.64,73.44
8,175001,2,208.47,1086.22,416.31,213.52
8,175012,2,1475.98,715.42,192.84,100.46
8,174995,2,1895.42,558.75,47.31,67.16
9,174990,2,1785.15,725.44,236.17,118.81
9,174992,2,266.41,882.07,305.71,157.02
9,174993,2,595.04,657.89,148.0,69.69
9,175012,2,1476.89,715.74,192.55,100.85
9,174995,2,1895.71,558.74,46.75,67.17
10,174990,2,1799.63,722.14,232.8,116.69
10,174992,2,267.2,882.02,306.95,157.15
10,174993,2,595.05,657.95,147.93,69.73
10,175012,2,1476.62,714.92,191.96,100.28
10,175001,2,208.61,1086.2,416.69,213.87
