frame,track_id,class_id,x_center,y_center,width,height
1,177678,2,324.54,786.76,257.43,124.88
1,177843,2,638.42,719.79,197.66,100.6
2,177678,2,337.61,776.22,251.85,121.61
2,177843,2,643.11,717.96,195.69,99.19
2,177853,2,208.59,899.47,332.94,163.2
2,177856,2,320.53,853.01,116.86,76.18
3,177678,2,342.09,772.48,249.97,119.77
3,177843,2,644.76,717.67,195.89,99.54
3,177853,2,208.93,899.21,333.54,163.9
3,177856,2,320.53,852.87,116.71,75.92
3,177745,2,1835.31,545.63,167.31,62.5
4,177678,2,343.5,771.36,249.53,119.32
4,177843,2,645.04,715.12,194.47,101.57
4,177853,2,208.79,899.21,333.44,163.6
4,177856,2,320.2,852.87,117.19,76.06
4,177862,2,586.69,677.76,192.4,101.93
5,177678,2,343.88,771.37,249.87,119.88
5,177843,2,645.67,716.54,196.65,100.06
5,177853,2,208.48,899.36,332.9,163.33
5,177856,2,320.32,852.94,116.73,76.31
6,177678,2,343.74,771.02,249.84,119.53
6,177843,2,645.57,716.92,196.97,99.91
6,177853,2,208.56,899.31,333.05,163.32
6,177856,2,320.19,853.0,117.37,76.54
6,177862,2,586.59,677.89,192.5,101.78
7,177678,2,343.65,771.51,250.24,120.12
7,177843,2,645.09,717.25,196.37,99.37
7,177853,2,208.64,899.38,333.18,163.33
7,177856,2,320.27,852.76,117.63,75.93
8,177678,2,343.45,771.72,250.63,120.22
8,177843,2,644.52,717.39,195.57,99.44
8,177853,2,208.8,899.39,333.34,163.37
8,177856,2,320.47,853.0,117.85,76.38
8,177862,2,586.48,678.34,192.09,103.09
9,177678,2,343.47,771.9,250.79,119.73
9,177843,2,644.83,717.23,196.36,99.61
9,177853,2,208.85,899.35,333.29,163.43
9,177856,2,320.4,852.92,117.78,76.05
9,177862,2,586.86,678.69,191.98,102.82
10,177678,2,343.26,771.89,250.79,119.1
10,177843,2,644.69,717.34,195.87,99.19
10,177853,2,209.15,899.36,334.07,163.49
10,177856,2,320.74,852.83,118.15,76.02
10,177862,2,586.74,678.93,192.38,103.62
