frame,track_id,class_id,x_center,y_center,width,height
1,172927,2,731.39,723.12,188.75,117.08
1,172928,2,811.41,823.38,244.57,192.6
1,172948,2,341.57,1083.74,619.73,222.32
1,172867,2,478.4,628.72,141.17,62.26
1,172864,2,985.78,634.95,96.05,86.93
2,172927,2,729.75,723.01,187.08,114.55
2,172928,2,814.28,827.36,237.99,191.03
2,172948,2,324.79,1090.66,649.59,206.92
2,172864,2,985.87,634.82,96.36,86.95
3,172927,2,729.4,723.6,187.11,115.62
3,172928,2,815.17,829.07,235.92,190.84
3,172948,2,324.43,1091.9,648.85,203.97
3,172864,2,986.04,635.11,96.73,87.98
4,172927,2,729.3,723.94,186.79,116.11
4,172928,2,815.41,829.51,235.27,190.63
4,172948,2,324.46,1091.94,648.93,204.06
4,172864,2,986.01,635.63,96.84,89.2
5,172927,2,729.43,723.81,187.19,116.19
5,172928,2,815.38,829.56,235.46,190.47
5,172948,2,324.51,1091.75,649.03,204.43
5,172864,2,986.04,635.84,96.93,89.28
5,172867,2,481.44,625.72,135.77,64.9
6,172927,2,729.44,723.91,187.44,116.44
6,172928,2,815.3,829.59,235.64,190.4
6,172948,2,324.54,1091.5,649.07,205.33
6,172864,2,986.01,635.61,97.16,89.25
6,172867,2,478.74,628.25,141.17,60.0
7,172927,2,729.38,723.89,187.09,116.01
7,172928,2,815.24,829.37,235.76,190.4
7,172948,2,324.6,1091.42,649.2,205.92
7,172864,2,985.85,635.33,96.78,88.89
7,172867,2,478.96,629.58,140.46,57.7
8,172927,2,729.52,724.07,187.38,116.41
8,172928,2,815.19,829.46,235.53,190.33
8,172948,2,324.63,1091.17,649.27,206.34
8,172864,2,986.01,634.88,96.85,87.47
8,172867,2,477.49,627.56,142.61,61.73
9,172927,2,729.35,724.14,187.52,116.47
9,172928,2,815.18,829.42,235.56,190.41
9,172948,2,324.69,1090.94,649.37,206.52
9,172864,2,986.02,634.26,96.97,87.08
9,172867,2,477.3,626.49,142.62,63.54
10,172927,2,729.32,723.91,187.29,116.11
10,172928,2,815.21,829.25,235.8,190.03
10,172948,2,324.75,1090.84,649.5,206.85
10,172864,2,985.97,634.37,97.01,87.49
