frame,track_id,class_id,x_center,y_center,width,height
2,179850,2,231.88,537.35,49.12,44.98
3,179782,2,323.84,787.13,193.18,109.5
3,179657,2,191.0,1083.25,378.53,210.36
4,179698,2,354.84,636.64,167.56,77.89
4,179850,2,231.96,537.35,49.89,43.18
5,179698,2,385.64,625.16,157.28,77.44
5,179850,2,232.01,537.42,49.64,41.83
5,179768,2,568.23,696.55,144.09,94.75
6,179698,2,401.13,619.14,151.6,76.07
6,179850,2,232.0,537.42,50.5,41.95
6,179768,2,576.83,690.7,148.11,91.28
7,179698,2,406.02,616.25,147.02,75.33
7,179850,2,231.94,537.65,50.26,41.59
7,179768,2,578.92,688.28,148.6,88.51
7,179685,2,301.35,842.96,365.1,148.93
8,179698,2,407.43,615.97,145.41,75.29
8,179850,2,231.69,537.63,49.52,41.93
8,179768,2,581.89,680.83,144.04,74.29
9,179698,2,407.77,615.63,144.87,75.07
9,179850,2,231.5,537.58,49.73,41.98
9,179768,2,584.64,683.32,154.91,82.48
10,179698,2,407.8,615.71,144.9,75.96
10,179850,2,231.81,537.27,50.51,43.28
10,179768,2,598.44,682.63,181.5,90.51
10,179699,2,662.26,709.34,203.94,101.63
