frame,track_id,class_id,x_center,y_center,width,height
1,177997,2,157.91,913.32,315.66,186.19
1,178000,2,252.04,785.91,275.22,119.77
1,178015,2,441.13,788.14,128.34,84.48
1,178017,2,556.93,687.48,178.86,81.51
2,177997,2,157.9,913.33,315.7,185.62
2,178000,2,250.8,785.89,279.04,119.83
2,178034,0,968.82,659.66,26.54,72.28
2,178015,2,440.89,788.18,128.04,84.42
2,177882,2,569.45,690.49,158.73,78.6
3,177997,2,157.88,912.99,315.69,184.82
3,178000,2,249.88,785.79,280.23,119.74
3,178034,0,969.69,658.08,25.35,72.49
3,178017,2,559.48,687.3,176.83,81.2
4,177997,2,157.72,913.04,315.37,185.03
4,178000,2,249.61,787.85,276.43,123.48
4,178034,0,970.01,657.71,24.96,72.32
4,178015,2,439.59,787.74,124.9,84.66
4,177882,2,569.25,690.34,158.46,78.2
5,177997,2,157.69,913.07,315.32,185.28
5,178000,2,249.93,788.25,273.35,124.52
5,178034,0,969.42,657.95,25.95,72.77
5,177882,2,568.82,690.34,158.76,78.16
6,177997,2,157.69,913.03,315.35,185.46
6,178000,2,249.95,788.04,271.11,124.22
6,178034,0,969.71,657.9,25.56,72.41
6,177882,2,569.31,690.22,158.12,77.98
6,178038,0,1191.12,588.55,33.15,89.14
7,177997,2,157.69,912.81,315.38,185.16
7,178000,2,249.72,786.57,274.33,121.05
7,178034,0,969.79,657.63,25.21,72.26
7,177882,2,569.14,690.33,159.03,78.78
7,178038,0,1191.05,588.86,32.78,88.04
7,178015,2,442.0,785.94,128.99,87.23
8,177997,2,157.65,912.84,315.2,184.76
8,178000,2,250.48,787.57,270.1,123.02
8,178034,0,969.66,658.32,26.27,72.15
8,178038,0,1191.29,589.72,32.41,86.78
8,178017,2,559.37,687.4,178.1,81.61
9,177997,2,157.72,912.77,315.3,184.61
9,178000,2,249.88,786.31,275.08,120.13
9,178034,0,969.28,658.21,25.57,72.47
9,178038,0,1190.78,590.45,31.87,85.91
9,178017,2,558.86,687.29,178.26,81.46
10,177997,2,157.78,912.97,315.4,184.75
10,178000,2,250.53,785.6,275.18,118.88
10,178034,0,969.11,658.43,24.89,72.21
10,178038,0,1190.21,593.12,29.81,79.67
10,177957,2,1888.97,556.43,60.2,56.22
10,177882,2,569.61,690.18,158.16,78.1
