frame,track_id,class_id,x_center,y_center,width,height
1,182095,2,612.85,728.29,200.1,105.8
2,182382,2,176.14,820.31,207.73,122.26
2,182095,2,610.83,729.33,198.39,107.62
3,182382,2,177.14,820.44,209.35,122.02
3,182095,2,609.99,728.79,196.68,106.36
4,182382,2,175.98,820.52,207.02,121.78
4,182095,2,609.99,729.21,196.66,105.95
5,182382,2,174.89,819.92,205.38,120.83
5,182095,2,608.64,728.02,194.63,104.08
5,182409,0,1377.48,621.45,25.13,60.99
6,182382,2,174.52,820.23,203.93,121.4
7,182382,2,176.99,820.33,208.31,121.08
7,182409,0,1376.59,620.89,25.61,58.73
8,182382,2,175.41,820.08,205.03,120.27
9,182382,2,174.96,820.3,205.56,121.06
10,182382,2,189.71,820.64,235.41,123.38
10,182441,0,1429.58,607.99,27.47,60.37
10,182409,0,1377.59,622.94,26.86,58.44
