frame,track_id,class_id,x_center,y_center,width,height
1,190465,2,733.46,685.79,187.61,88.86
1,190394,2,377.65,624.2,157.72,68.23
1,190635,2,574.92,673.7,176.36,82.11
1,190407,2,134.26,925.82,267.44,157.16
1,190143,2,283.19,788.61,189.2,104.94
1,190428,2,487.9,780.82,261.54,148.08
2,190465,2,734.31,685.88,189.56,88.2
2,190394,2,377.77,624.05,157.27,68.36
2,190635,2,574.72,673.68,176.54,82.13
2,190407,2,134.76,925.53,267.97,157.81
2,190143,2,295.31,782.68,181.85,101.5
2,190428,2,487.67,780.55,263.01,147.52
2,190777,0,1093.7,623.69,35.96,82.81
3,190465,2,734.77,686.09,190.56,87.89
3,190394,2,377.99,623.91,156.99,68.14
3,190635,2,575.57,673.95,178.17,82.04
3,190407,2,134.86,925.66,268.13,158.03
3,190143,2,299.98,780.33,178.71,101.64
3,190428,2,487.54,780.7,263.4,148.22
4,190465,2,735.0,686.16,190.91,87.67
4,190394,2,378.0,623.9,157.09,68.21
4,190635,2,575.2,673.89,176.79,81.68
4,190407,2,134.94,925.8,268.24,158.11
4,190143,2,301.41,779.72,177.5,102.04
4,190428,2,487.67,780.58,264.45,147.4
5,190465,2,734.78,686.16,190.58,87.71
5,190394,2,377.96,623.81,157.05,68.19
5,190635,2,575.14,673.93,177.15,82.03
5,190407,2,134.95,925.68,268.25,158.36
5,190143,2,301.44,779.47,176.83,102.28
5,190428,2,487.93,781.28,264.47,148.8
6,190465,2,735.33,685.9,191.35,87.88
6,190394,2,377.98,623.55,155.77,67.5
6,190635,2,575.2,673.96,177.65,82.17
6,190407,2,134.74,925.37,268.15,157.26
6,190143,2,300.48,779.88,176.98,100.85
6,190428,2,488.12,782.3,264.46,151.21
7,190465,2,733.36,685.91,187.1,87.65
7,190394,2,377.81,623.46,155.46,67.31
7,190635,2,575.32,673.94,177.11,81.69
7,190407,2,134.66,925.4,267.95,157.32
7,190143,2,299.98,780.11,177.02,100.36
7,190428,2,488.27,783.17,263.95,153.28
8,190465,2,734.18,685.86,188.75,87.97
8,190394,2,377.73,623.35,155.66,67.23
8,190635,2,575.2,673.98,177.05,81.68
8,190407,2,134.64,925.6,268.0,157.52
8,190143,2,299.73,780.28,177.36,100.31
8,190428,2,488.15,783.47,264.02,154.05
9,190465,2,732.86,685.8,185.99,88.09
9,190394,2,377.76,623.38,155.26,67.12
9,190635,2,575.19,673.89,176.97,81.53
9,190407,2,134.68,925.64,268.08,157.61
9,190143,2,299.66,780.33,177.67,100.22
9,190428,2,488.21,783.07,263.85,153.09
9,190710,2,1020.62,470.04,86.66,33.0
10,190465,2,732.07,685.78,184.46,87.6
10,190394,2,378.0,623.35,155.53,66.79
10,190635,2,575.02,673.87,177.08,81.17
10,190407,2,134.62,925.58,268.05,157.51
10,190143,2,299.52,780.57,177.89,100.38
10,190428,2,488.1,783.23,264.08,152.84
